latitude, longitude, mission_msecs, depth, heading, pitch, roll, altitude, alt_1, alt_2, alt_3, alt_4, forward_velocity, starboard_velocity, vertical_velocity, error_value, temperature, ensemble_number, stbd_water_mm, fwd_water_mm, vert_water_mm, error_water, coord_transform, Average_current, Average_direction
29.9310685415, -87.1588706877, 89698792, 40.121475, 78.464355, -2.488403, 0.565796, 19.966305, 19.601706, 20.223820, 19.601706, 20.437990, 2.068973, 0.062275, -0.095857, 0.008050, 22.440001,        17108,      -9,    2022,    -164,      28,       8, 0.068780, 210.381653
29.931070134, -87.1588601265, 89699307, 40.121784, 78.436890, -2.488403, 0.538330, 20.019817, 19.601675, 20.437958, 19.601675, 20.437958, 2.054895, 0.058464, -0.099416, 0.002190, 22.440001,        17109,     -21,    2122,    -126,      63,       8, 0.068780, 210.381653
29.9310716428, -87.1588509064, 89699736, 40.121170, 78.425903, -2.433472, 0.626221, 20.017239, 19.601646, 20.325745, 19.703632, 20.437929, 2.055856, 0.042822, -0.094908, -0.018910, 22.440001,        17110,      17,    2119,     -74,     -61,       8, 0.068780, 210.381653
29.9310730677, -87.1588416025, 89700172, 40.129257, 78.414917, -2.395020, 0.730591, 19.991785, 19.703674, 20.325788, 19.499702, 20.437973, 2.034395, 0.048543, -0.097172, -0.026100, 22.440001,        17111,     -20,    2081,     -68,      34,       8, 0.068780, 210.381653
29.9310746603, -87.1588324662, 89700605, 40.128796, 78.431396, -2.389526, 0.604248, 19.989216, 19.703655, 20.325768, 19.601669, 20.325768, 2.065247, 0.075109, -0.092450, -0.016520, 22.440001,        17112,     103,    2092,    -145,     -23,       8, 0.068780, 210.381653
29.9310763367, -87.1588219889, 89701112, 40.128490, 78.436890, -2.373047, 0.439453, 19.912725, 19.601669, 20.325768, 19.601669, 20.121798, 2.047958, 0.064538, -0.095867, 0.017350, 22.500000,        17113,      65,    2078,     -85,     -49,       8, 0.068780, 210.381653
29.9310776778, -87.1588129364, 89701549, 40.127419, 78.453369, -2.334595, 0.565796, 19.991751, 19.703640, 20.437937, 19.499670, 20.325754, 2.056097, 0.077626, -0.076194, 0.020330, 22.500000,        17114,      43,    1983,    -171,     -98,       8, 0.068780, 210.381653
29.9310791027, -87.1588038001, 89701982, 40.136276, 78.469849, -2.235718, 0.549316, 20.014708, 19.703651, 20.325764, 19.703651, 20.325764, 2.021031, 0.059729, -0.089493, 0.007700, 22.500000,        17115,      82,    1954,    -129,    -168,       8, 0.068780, 210.381653
29.9310804438, -87.1587947477, 89702417, 40.132446, 78.486328, -2.114868, 0.648193, 19.989265, 19.805689, 20.223833, 19.601717, 20.325819, 2.027706, 0.039011, -0.079029, -0.008430, 22.440001,        17116,     -32,    2023,    -111,    -104,       8, 0.068780, 210.381653
29.9310821202, -87.1587843541, 89702928, 40.129993, 78.502808, -2.076416, 0.576782, 20.091261, 19.907686, 20.325830, 19.805700, 20.325830, 2.022099, 0.061518, -0.077112, -0.005960, 22.440001,        17117,     -50,    2146,    -117,     -11,       8, 0.068780, 210.381653
29.9310834613, -87.1587753017, 89703399, 40.130455, 78.519287, -2.114868, 0.521851, 19.963778, 19.805700, 20.223843, 19.703714, 20.121857, 2.025493, 0.031240, -0.094969, 0.027290, 22.440001,        17118,     -38,    2184,    -123,      30,       8, 0.068780, 210.381653
29.9310848024, -87.158766333, 89703794, 40.133366, 78.524780, -2.213745, 0.692139, 20.040287, 19.907705, 20.325848, 19.601746, 20.325848, 2.039466, 0.039810, -0.109676, -0.004500, 22.440001,        17119,      19,    2182,     -81,     -29,       8, 0.068780, 210.381653
29.9310863949, -87.1587571967, 89704231, 40.134747, 78.541260, -2.279663, 0.477905, 19.966349, 19.703733, 20.438034, 19.499762, 20.223864, 2.037719, 0.074183, -0.102466, -0.001660, 22.440001,        17120,      26,    2138,    -131,     -36,       8, 0.068780, 210.381653
29.9310879875, -87.1587467194, 89704734, 40.136276, 78.541260, -2.301636, 0.472412, 20.042870, 19.703764, 20.325882, 19.703764, 20.438066, 2.053933, 0.042950, -0.092614, -0.010440, 22.440001,        17121,      48,    2071,    -106,       6,       8, 0.068780, 210.381653
29.9310894124, -87.1587374993, 89705174, 40.125885, 78.546753, -2.257690, 0.455933, 19.938303, 19.601748, 20.223864, 19.601748, 20.325850, 2.049591, 0.043035, -0.078723, 0.003750, 22.440001,        17122,     102,    2069,    -120,     -56,       8, 0.068780, 210.381653
29.931091005, -87.1587281954, 89705615, 40.124199, 78.563232, -2.219238, 0.554810, 20.014841, 19.703783, 20.325899, 19.703783, 20.325899, 2.063203, 0.092369, -0.090227, 0.023520, 22.440001,        17123,       8,    2153,     -69,      94,       8, 0.068780, 210.381653
29.9310924299, -87.1587192267, 89706045, 40.113659, 78.574219, -2.197266, 0.560303, 20.017391, 19.703783, 20.223913, 19.703783, 20.438086, 2.034106, 0.047348, -0.097744, 0.009400, 22.440001,        17124,     -41,    2115,     -80,      40,       8, 0.068780, 210.381653
29.9310939386, -87.1587101743, 89706483, 40.113045, 78.590698, -2.164307, 0.692139, 20.068365, 19.907738, 20.223896, 19.703764, 20.438066, 2.050786, 0.065825, -0.093022, 0.006360, 22.440001,        17125,      45,    2161,     -84,      22,       8, 0.068780, 210.381653
29.9310955312, -87.1586996131, 89706985, 40.102654, 78.618164, -2.180786, 0.395508, 20.014807, 19.703749, 20.325865, 19.703749, 20.325865, 2.030308, 0.070039, -0.086801, -0.000320, 22.440001,        17126,      64,    2083,    -107,      52,       8, 0.068780, 210.381653
29.9310968723, -87.1586905606, 89707420, 40.104340, 78.618164, -2.257690, 0.472412, 19.989319, 19.805744, 20.223888, 19.601770, 20.325874, 2.046303, 0.040185, -0.105862, -0.018320, 22.440001,        17127,      14,    2046,    -184,     -41,       8, 0.068780, 210.381653
29.9310982972, -87.1586812567, 89707855, 40.106331, 78.640137, -2.301636, 0.527344, 19.989311, 19.703751, 20.325867, 19.601765, 20.325867, 2.065614, 0.047503, -0.101527, 0.001950, 22.440001,        17128,     171,    2158,    -111,     -54,       8, 0.068780, 210.381653
29.931099806, -87.1586722042, 89708300, 40.106178, 78.651123, -2.290649, 0.477905, 20.093849, 19.805737, 20.438051, 19.805737, 20.325867, 2.079771, 0.049087, -0.091584, 0.017100, 22.440001,        17129,     141,    2119,     -96,      58,       8, 0.068780, 210.381653
29.9311013985, -87.1586615592, 89708795, 40.095947, 78.651123, -2.285156, 0.631714, 20.017370, 19.703762, 20.325880, 19.601776, 20.438065, 2.024553, 0.026707, -0.098427, -0.010740, 22.440001,        17130,      12,    2159,    -133,       5,       8, 0.068780, 210.381653
29.9311030749, -87.158652842, 89709231, 40.096867, 78.651123, -2.378540, 0.637207, 20.017365, 19.703758, 20.325874, 19.601770, 20.438059, 2.053615, 0.071835, -0.099192, -0.012360, 22.440001,        17131,     -60,    2196,    -112,       1,       8, 0.068780, 210.381653
29.9311044998, -87.1586434543, 89709672, 40.100391, 78.667603, -2.466431, 0.455933, 20.068359, 19.805744, 20.325874, 19.703758, 20.438059, 2.084332, 0.057509, -0.095551, -0.000350, 22.440001,        17132,      98,    2148,     -77,      52,       8, 0.068780, 210.381653
29.9311059248, -87.1586340666, 89710152, 40.091682, 78.673096, -2.477417, 0.379028, 20.068350, 19.805735, 20.325865, 19.703749, 20.438049, 2.087761, 0.029359, -0.089401, -0.006600, 22.440001,        17133,      63,    2135,    -123,       2,       8, 0.068780, 210.381653
29.9311076012, -87.1586233377, 89710608, 40.091225, 78.684082, -2.466431, 0.675659, 20.096413, 19.805754, 20.438068, 19.703766, 20.438068, 2.067198, 0.048988, -0.095612, 0.003960, 22.440001,        17134,      43,    2193,     -92,      81,       8, 0.068780, 210.381653
29.9311089423, -87.1586142015, 89711049, 40.092144, 78.689575, -2.504883, 0.736084, 20.042870, 19.703766, 20.325884, 19.601780, 20.540054, 2.088680, 0.066383, -0.094521, -0.019950, 22.440001,        17135,      86,    2203,    -143,     -43,       8, 0.068780, 210.381653
29.9311102834, -87.1586047299, 89711487, 40.093830, 78.711548, -2.565308, 0.642700, 20.119385, 19.805777, 20.325907, 19.805777, 20.540079, 2.082762, 0.070619, -0.099651, 0.021050, 22.440001,        17136,     -89,    2130,    -137,     -30,       8, 0.068780, 210.381653
29.9311117083, -87.1585953422, 89711924, 40.094749, 78.711548, -2.609253, 0.670166, 20.070959, 19.703808, 20.438110, 19.703808, 20.438110, 2.064122, 0.072825, -0.094358, -0.004420, 22.440001,        17137,    -124,    2124,    -154,     145,       8, 0.068780, 210.381653
29.9311129656, -87.1585861221, 89712354, 40.095974, 78.733521, -2.658691, 0.725098, 20.070971, 19.703819, 20.438122, 19.601831, 20.540110, 2.106443, 0.108442, -0.093267, -0.016230, 22.440001,        17138,     112,    2232,     -92,      -8,       8, 0.068780, 210.381653
29.9311145581, -87.1585754771, 89712858, 40.097813, 78.755493, -2.730103, 0.593262, 20.093918, 19.703819, 20.325937, 19.703819, 20.642096, 2.084600, 0.065400, -0.090666, -0.017950, 22.440001,        17139,     -17,    2223,    -140,     -61,       8, 0.068780, 210.381653
29.9311158992, -87.1585661732, 89713342, 40.099346, 78.766479, -2.763062, 0.631714, 20.040382, 19.805815, 20.325947, 19.703827, 20.325947, 2.047230, 0.066977, -0.086566, -0.016220, 22.440001,        17140,      67,    2056,    -115,     -40,       8, 0.068780, 210.381653
29.9311173242, -87.1585569531, 89713734, 40.099804, 78.760986, -2.774048, 0.752563, 20.093975, 19.805862, 20.325996, 19.703876, 20.540169, 2.065126, 0.059461, -0.081722, 0.014440, 22.440001,        17141,     -26,    2204,    -136,      50,       8, 0.068780, 210.381653
29.9311187491, -87.1585476492, 89714168, 40.099804, 78.760986, -2.768555, 0.741577, 20.042946, 19.805826, 20.223972, 19.601854, 20.540133, 2.050489, 0.050905, -0.092298, 0.007760, 22.440001,        17142,      31,    2095,    -136,       4,       8, 0.068780, 210.381653
29.9311203416, -87.158537088, 89714678, 40.099499, 78.760986, -2.757568, 0.741577, 20.042976, 19.703871, 20.325991, 19.601885, 20.540163, 2.056259, 0.049010, -0.097092, -0.009630, 22.440001,        17143,     -31,    2160,    -147,     -99,       8, 0.068780, 210.381653
29.9311216827, -87.1585278679, 89715158, 40.109127, 78.766479, -2.741089, 0.659180, 20.045486, 19.703833, 20.438137, 19.601847, 20.438137, 2.026653, 0.085419, -0.092543, 0.002660, 22.440001,        17144,      37,    2157,    -104,       8,       8, 0.068780, 210.381653
29.9311227724, -87.1585189831, 89715543, 40.108208, 78.771973, -2.697144, 0.604248, 19.991953, 19.601854, 20.223972, 19.601854, 20.540133, 2.006415, 0.066864, -0.089034, -0.018210, 22.440001,        17145,     -24,    2170,     -92,     116,       8, 0.068780, 210.381653
29.9311241973, -87.1585098468, 89715980, 40.125767, 78.771973, -2.625732, 0.747070, 19.963913, 19.601858, 20.325966, 19.601858, 20.325966, 2.046360, 0.063647, -0.099060, -0.029220, 22.440001,        17146,      27,    2069,    -136,     -32,       8, 0.068780, 210.381653
29.9311255384, -87.1585005429, 89716415, 40.124390, 78.760986, -2.521362, 0.549316, 20.020046, 19.601900, 20.438194, 19.601900, 20.438194, 2.065056, 0.032421, -0.087087, 0.016140, 22.440001,        17147,      79,    2057,     -97,     -81,       8, 0.068780, 210.381653
29.9311270472, -87.1584901493, 89716925, 40.130482, 78.755493, -2.378540, 0.401001, 20.014919, 19.703859, 20.223993, 19.805847, 20.325979, 2.028421, 0.051067, -0.089371, 0.009180, 22.440001,        17148,      72,    2095,     -47,     -97,       8, 0.068780, 210.381653
29.9311285559, -87.158481013, 89717359, 40.126957, 78.744507, -2.290649, 0.560303, 20.017469, 19.601873, 20.325979, 19.703859, 20.438166, 2.026589, 0.061653, -0.097673, -0.010050, 22.440001,        17149,      21,    2062,     -83,      31,       8, 0.068780, 210.381653
29.931129897, -87.1584721282, 89717792, 40.145283, 78.755493, -2.263184, 0.543823, 19.963917, 19.601862, 20.325970, 19.601862, 20.325970, 2.051508, 0.082272, -0.077000, 0.012010, 22.440001,        17150,       2,    2071,     -93,       1,       8, 0.068780, 210.381653
29.9311310705, -87.1584626567, 89718229, 40.145439, 78.755493, -2.274170, 0.461426, 19.963917, 19.805836, 20.121996, 19.703850, 20.223982, 2.029304, 0.064778, -0.086699, -0.007520, 22.440001,        17151,      -5,    1988,    -100,     213,       8, 0.068780, 210.381653
29.931132663, -87.1584522631, 89718734, 40.145744, 78.760986, -2.285156, 0.390015, 19.963886, 19.703821, 20.223953, 19.601833, 20.325939, 2.020515, 0.071503, -0.080824, 0.017220, 22.440001,        17152,       2,    2080,     -66,     -55,       8, 0.068780, 210.381653
29.9311340041, -87.158443043, 89719169, 40.145283, 78.760986, -2.230225, 0.280151, 19.989374, 19.703812, 20.325930, 19.703812, 20.223944, 2.054421, 0.045078, -0.085791, 0.021050, 22.440001,        17153,      48,    2081,    -146,     -28,       8, 0.068780, 210.381653
29.9311352614, -87.1584339906, 89719605, 40.142986, 78.766479, -2.153320, 0.439453, 20.017460, 19.601862, 20.438154, 19.703850, 20.325970, 2.052010, 0.044576, -0.090554, -0.010890, 22.440001,        17154,     126,    2129,    -137,      32,       8, 0.068780, 210.381653
29.9311366025, -87.1584249381, 89720047, 40.140991, 78.755493, -2.109375, 0.615234, 20.014900, 19.805826, 20.223972, 19.703840, 20.325960, 2.022891, 0.048536, -0.098846, 0.006800, 22.440001,        17155,     -62,    2042,     -50,      50,       8, 0.068780, 210.381653
29.9311382789, -87.1584147122, 89720545, 40.141144, 78.750000, -2.125854, 0.439453, 20.091373, 19.907797, 20.325943, 19.805811, 20.325943, 2.088426, 0.026389, -0.099355, 0.057640, 22.440001,        17156,     -19,    2027,    -147,      53,       8, 0.068780, 210.381653
29.93113962, -87.1584054921, 89720982, 40.142220, 78.733521, -2.164307, 0.296631, 20.014910, 19.703850, 20.325970, 19.805836, 20.223982, 2.024772, 0.066454, -0.095919, 0.010230, 22.440001,        17157,     152,    2143,     -90,      29,       8, 0.068780, 210.381653
29.9311409611, -87.1583965234, 89721418, 40.143139, 78.706055, -2.235718, 0.659180, 20.017481, 19.601885, 20.325991, 19.703871, 20.438177, 2.007476, 0.081586, -0.119274, 0.017440, 22.440001,        17158,     -79,    1981,    -124,     147,       8, 0.068780, 210.381653
29.931142386, -87.1583872195, 89721856, 40.135971, 78.700562, -2.329102, 0.582275, 20.045502, 19.703848, 20.438152, 19.601860, 20.438152, 2.079424, 0.043678, -0.097714, 0.002690, 22.440001,        17159,     -40,    2030,    -112,      -9,       8, 0.068780, 210.381653
29.9311433919, -87.1583806816, 89722166, 40.137352, 78.706055, -2.384033, 0.291138, 20.020050, 19.601902, 20.438196, 19.601902, 20.438196, 2.043984, 0.078227, -0.109483, 0.017500, 22.440001,        17160,     -48,    2042,    -131,     -24,       8, 0.068780, 210.381653
29.9311455712, -87.1583673544, 89722795, 40.129562, 78.695068, -2.427979, 0.236206, 20.042994, 19.805874, 20.224020, 19.703888, 20.438194, 2.047534, 0.051074, -0.111421, -0.018760, 22.440001,        17161,     -12,    2035,    -116,      45,       8, 0.068780, 210.381653
29.9311470799, -87.158358302, 89723232, 40.130634, 78.678589, -2.455444, 0.428467, 19.992001, 19.601900, 20.326008, 19.601900, 20.438194, 2.103098, 0.038502, -0.105710, 0.015230, 22.440001,        17162,      80,    2042,    -165,     -58,       8, 0.068780, 210.381653
29.9311485048, -87.1583489142, 89723673, 40.130791, 78.667603, -2.455444, 0.664673, 20.122034, 19.805874, 20.438194, 19.703888, 20.540180, 2.078470, 0.064361, -0.099937, -0.027010, 22.440001,        17163,     -11,    2052,    -103,      23,       8, 0.068780, 210.381653
29.9311499298, -87.1583396103, 89724150, 40.120403, 78.678589, -2.433472, 0.593262, 20.043011, 19.805893, 20.224039, 19.703905, 20.438211, 2.086474, 0.056286, -0.099805, -0.010080, 22.440001,        17164,     123,    2201,     -98,     165,       8, 0.068780, 210.381653
29.9311515223, -87.1583288815, 89724609, 40.120865, 78.678589, -2.493896, 0.587769, 20.017487, 19.703876, 20.224010, 19.601889, 20.540169, 2.071328, 0.099419, -0.093410, 0.009930, 22.440001,        17165,      51,    2030,    -160,    -121,       8, 0.068780, 210.381653
29.9311529472, -87.1583197452, 89725051, 40.123161, 78.673096, -2.554321, 0.582275, 20.040432, 19.805862, 20.325996, 19.703876, 20.325996, 2.051253, 0.067451, -0.093308, 0.035320, 22.440001,        17166,     -70,    2088,    -136,     -13,       8, 0.068780, 210.381653
29.9311542045, -87.1583106089, 89725489, 40.123623, 78.667603, -2.554321, 0.450439, 20.122044, 19.805883, 20.438202, 19.703896, 20.540190, 2.073230, 0.051668, -0.091238, -0.014380, 22.440001,        17167,     -11,    2166,    -129,     -28,       8, 0.068780, 210.381653
29.9311556295, -87.158301305, 89725922, 40.123470, 78.678589, -2.559814, 0.587769, 20.045513, 19.601870, 20.438162, 19.703857, 20.438162, 2.065388, 0.068123, -0.111665, -0.016160, 22.440001,        17168,     -23,    2072,     -93,     106,       8, 0.068780, 210.381653
29.9311571382, -87.1582907438, 89726420, 40.125767, 78.684082, -2.653198, 0.719604, 20.017454, 19.703846, 20.325966, 19.601858, 20.438150, 2.095016, 0.021821, -0.098162, 0.040030, 22.440001,        17169,      -6,    2259,    -151,      -9,       8, 0.068780, 210.381653
29.9311584793, -87.1582814399, 89726859, 40.127605, 78.684082, -2.741089, 0.598755, 19.963903, 19.601851, 20.325956, 19.601851, 20.325956, 2.076384, 0.072316, -0.102956, 0.031150, 22.440001,        17170,      28,    2131,    -134,      41,       8, 0.068780, 210.381653
29.9311598204, -87.158272136, 89727302, 40.128830, 78.662109, -2.735596, 0.659180, 20.042934, 19.703827, 20.325947, 19.601841, 20.540119, 2.065678, 0.041712, -0.094450, 0.012130, 22.440001,        17171,      35,    2073,    -144,      91,       8, 0.068780, 210.381653
29.9311612453, -87.1582629159, 89727729, 40.126686, 78.656616, -2.636719, 0.565796, 20.017414, 19.703806, 20.325924, 19.499832, 20.540096, 2.058748, 0.080136, -0.087800, 0.003390, 22.440001,        17172,     -11,    2090,     -92,     -75,       8, 0.068780, 210.381653
29.9311626703, -87.1582522709, 89728234, 40.123314, 78.645630, -2.526855, 0.884399, 20.042912, 19.805792, 20.325924, 19.601820, 20.438110, 2.069624, 0.047454, -0.098009, -0.017360, 22.440001,        17173,      31,    2093,     -81,      25,       8, 0.068780, 210.381653
