software_revision, vehicle_temperature, heading_rate, vehicle_pressure, depth, depth_goal, obs_fluorometer, volts, current_amps, gfi_percent, pitch, pitch_goal, roll, thruster_rpm, thruster_rpm_goal, compass_heading, heading_goal, mission_msecs, days_since_1970, latitude, longitude, dr_latitude, dr_longitude, goal_latitude, goal_longitude, estimated_velocity, heading_offset, flags, thruster_cmd, pitch_cmd, rudder_cmd, pitch_fin_pos, rudder_fin_pos, objective_tot_number, objective_number, percent_cpu_usage, objective_index, leg_number, spare_slider_0, roll_rate, pitch_rate, faults, nav_mode, faults_2, dr_type
0x18, 30.450006, 0.109863, 719.200012, 39.972950, 40.016354, 0.000000, 48.496662, 7.854000, 0.000000, -2.136841, -2.523142, 0.785522,     687,     687, 78.200684, 78.329407, 90135047,        20293, 29.9324686546, -87.149697952, 29.9308939729, -87.149437088, 29.9340333333, -87.1394333333, 2.068879, 2.312689, 0x2c40,    49,     4,    -1,     4,    -2,    21,    13,     6,    12,           13, 0.000000, 0.368042, -0.021973, 0x00000000,     1, 0x0128,     0
0x18, 30.450006, -0.005493, 719.200012, 39.974636, 39.964378, 0.000000, 48.500000, 7.821000, 0.000000, -2.213745, -2.257951, 0.373535,     685,     677, 78.195190, 78.308571, 90136044,        20293, 29.9324717559, -87.1496767458, 29.9308971534, -87.1494157758, 29.9340333333, -87.1394333333, 2.101218, 2.714724, 0x2c40,    48,     3,    -2,     4,    -1,    21,    13,     8,    12,           13, 0.000000, -0.390015, -0.109863, 0x00000000,     1, 0x0128,     0
0x18, 30.450006, -0.005493, 719.200012, 39.975864, 40.045097, 0.000000, 48.500000, 7.741000, 0.000000, -2.241211, -2.663452, 0.604248,     680,     677, 78.167725, 78.274300, 90137044,        20293, 29.9324748572, -87.1496552043, 29.9309002392, -87.1493945687, 29.9340333333, -87.1394333333, 2.060082, 2.078819, 0x2c40,    48,     5,    -2,     3,    -1,    21,    13,     4,    12,           13, 0.000000, -0.263672, 0.060425, 0x00000000,     1, 0x0128,     0
0x18, 30.450006, -0.032959, 719.200012, 39.976784, 39.967896, 0.000000, 48.498333, 7.648000, 0.000000, -2.301636, -2.272571, 0.692139,     675,     667, 78.151245, 78.274971, 90138044,        20293, 29.9324780423, -87.1496341657, 29.9309033401, -87.1493733369, 29.9340333333, -87.1394333333, 2.082291, 1.841935, 0x2c40,    47,     2,    -2,     5,    -2,    21,    13,     3,    12,           13, 0.000000, 0.054932, -0.230713, 0x00000000,     1, 0x0128,     0
0x18, 30.450006, 0.005493, 719.200012, 39.970066, 39.997547, 0.000000, 48.496662, 7.512000, 0.000000, -2.411499, -2.466845, 0.823975,     670,     662, 78.151245, 78.307610, 90139047,        20293, 29.9324813951, -87.1496129595, 29.9309064824, -87.1493522381, 29.9340333333, -87.1394333333, 2.077804, 1.965719, 0x2c40,    47,     3,    -2,     5,    -2,    21,    13,    13,    12,           13, 0.000000, 0.411987, -0.071411, 0x00000000,     1, 0x0128,     0
0x18, 30.450006, 0.071411, 719.700012, 39.971909, 40.066505, 0.000000, 48.494995, 7.290000, 0.000000, -2.460938, -2.809910, 0.659180,     657,     657, 78.167725, 78.322731, 90140046,        20293, 29.932484664, -87.1495917533, 29.9309096456, -87.1493311557, 29.9340333333, -87.1394333333, 2.064426, 2.290360, 0x2c40,    46,     5,    -2,     2,    -1,    21,    13,     6,    12,           13, 0.000000, 0.549316, 0.038452, 0x00000000,     1, 0x0128,     0
0x18, 30.450006, 0.032959, 719.200012, 39.973900, 40.016796, 0.000000, 48.494999, 7.238999, 0.000000, -2.554321, -2.558631, 0.884399,     657,     661, 78.195190, 78.324722, 90141044,        20293, 29.9324878491, -87.1495707147, 29.9309126888, -87.1493101496, 29.9340333333, -87.1394333333, 2.036498, 1.534102, 0x2c40,    47,     3,    -2,     5,    -1,    21,    13,     8,    12,           13, 0.000000, -0.576782, -0.087891, 0x00000000,     1, 0x0128,     0
0x18, 30.439997, 0.054932, 719.200012, 39.975586, 39.968407, 0.000000, 48.493332, 7.273000, 0.000000, -2.592773, -2.312287, 0.807495,     657,     665, 78.200684, 78.376472, 90142044,        20293, 29.9324912019, -87.1495500114, 29.930915797, -87.1492893654, 29.9340333333, -87.1394333333, 2.036040, 2.334110, 0x2c40,    47,     2,    -2,     3,    -2,    21,    13,     5,    12,           13, 0.000000, 0.505371, 0.093384, 0x00000000,     1, 0x01a8,     0
0x18, 30.450006, 0.043945, 719.700012, 39.976475, 39.907036, 0.000000, 48.494999, 7.393000, 0.000000, -2.230225, -1.966778, 0.714111,     667,     681, 78.244629, 78.315323, 90143981,        20293, 29.9324969854, -87.1495100297, 29.9309218198, -87.1492497283, 29.9340333333, -87.1394333333, 1.993111, 1.853057, 0x2c40,    48,     2,    -2,     1,    -2,    21,    13,    24,    12,           13, 0.000000, -0.060425, 0.335083, 0x00000000,     1, 0x0128,     0
0x18, 30.450006, 0.005493, 719.200012, 39.980576, 40.024086, 0.000000, 48.498333, 7.678000, 0.000000, -2.065430, -2.540890, 0.598755,     682,     699, 78.250122, 78.384193, 90144982,        20293, 29.932500422, -87.1494893264, 29.9309250123, -87.1492291853, 29.9340333333, -87.1394333333, 2.030728, 3.131016, 0x2c40,    49,     5,    -2,     5,    -2,    21,    13,     9,    12,           13, 0.000000, -0.175781, -0.076904, 0x00000000,     1, 0x0128,     0
0x18, 30.450006, -0.021973, 719.200012, 39.985329, 40.031345, 0.000000, 48.498333, 7.930000, 0.000000, -2.257690, -2.562677, 0.362549,     692,     703, 78.272095, 78.292488, 90145979,        20293, 29.932503188, -87.1494682878, 29.9309279088, -87.1492083722, 29.9340333333, -87.1394333333, 2.036532, 1.732519, 0x2c40,    50,     4,    -2,     4,    -1,    21,    13,     9,    12,           13, 0.000000, -0.307617, -0.236206, 0x00000000,     1, 0x0128,     0
0x18, 30.450006, 0.016479, 719.200012, 39.979694, 40.007187, 0.000000, 48.503330, 8.131000, 0.000000, -2.395020, -2.474517, 0.472412,     702,     707, 78.255615, 78.316071, 90146979,        20293, 29.932506457, -87.1494474169, 29.9309310903, -87.1491875572, 29.9340333333, -87.1394333333, 2.072019, 1.282266, 0x2c40,    50,     3,    -1,     3,    -1,    21,    13,     6,    12,           13, 0.000000, 0.164795, -0.049438, 0x00000000,     1, 0x0128,     0
0x18, 30.439997, -0.109863, 719.700012, 39.969761, 40.023346, 0.000000, 48.501667, 8.154000, 0.000000, -2.378540, -2.612885, 0.357056,     702,     702, 78.250122, 78.407471, 90147978,        20293, 29.9325100612, -87.1494262945, 29.9309343202, -87.1491663862, 29.9340333333, -87.1394333333, 2.075516, 1.988889, 0x2c40,    50,     4,    -2,     3,    -2,    21,    13,     3,    12,           13, 0.000000, -0.115356, 0.093384, 0x00000000,     1, 0x0128,     0
0x18, 30.439997, 0.038452, 719.700012, 39.969456, 40.015976, 0.000000, 48.498333, 8.058000, 0.000000, -2.373047, -2.584141, 0.763550,     700,     692, 78.261108, 78.458366, 90148979,        20293, 29.9325135816, -87.1494044177, 29.9309376334, -87.1491449569, 29.9340333333, -87.1394333333, 2.098903, 1.669796, 0x2c40,    49,     4,    -2,     4,    -2,    21,    13,    14,    12,           13, 0.000000, 0.219727, -0.021973, 0x00000000,     1, 0x0128,     0
0x18, 30.450006, 0.005493, 719.200012, 39.971142, 39.989140, 0.000000, 48.498333, 7.870000, 0.000000, -2.455444, -2.445031, 0.576782,     687,     677, 78.272095, 78.474777, 90149980,        20293, 29.9325168505, -87.1493831277, 29.9309408733, -87.1491234289, 29.9340333333, -87.1394333333, 2.122606, 2.318496, 0x2c40,    48,     2,    -2,     4,    -2,    21,    13,     6,    12,           13, 0.000000, 0.076904, -0.219727, 0x00000000,     1, 0x0128,     0
0x18, 30.450006, 0.032959, 719.200012, 39.972980, 40.044533, 0.000000, 48.496662, 7.627999, 0.000000, -2.482910, -2.716508, 0.670166,     677,     667, 78.310547, 78.455521, 90150982,        20293, 29.9325200357, -87.1493613347, 29.9309440727, -87.1491017987, 29.9340333333, -87.1394333333, 2.099349, 1.755676, 0x2c40,    47,     4,    -2,     2,    -2,    21,    13,     8,    12,           13, 0.000000, 0.186768, 0.104370, 0x00000000,     1, 0x0128,     0
0x18, 30.439997, -0.021973, 719.200012, 39.981228, 40.065983, 0.000000, 48.493332, 7.516000, 0.000000, -2.449951, -2.799224, 1.049194,     670,     667, 78.348999, 78.489845, 90151978,        20293, 29.9325233884, -87.1493400447, 29.9309472669, -87.1490806574, 29.9340333333, -87.1394333333, 2.056718, 2.563595, 0x2c40,    47,     4,    -2,     5,    -2,    21,    13,     6,    12,           13, 0.000000, -0.472412, -0.071411, 0x00000000,     1, 0x0128,     0
0x18, 30.439997, -0.076904, 719.200012, 39.984600, 40.028481, 0.000000, 48.494999, 7.368000, 0.000000, -2.565308, -2.595823, 0.488892,     665,     662, 78.327026, 78.441780, 90152982,        20293, 29.9325263221, -87.1493190899, 29.9309503631, -87.1490594619, 29.9340333333, -87.1394333333, 2.064216, 2.004219, 0x2c40,    47,     3,    -2,     2,    -2,    21,    13,     3,    12,           13, 0.000000, -0.225220, 0.021973, 0x00000000,     1, 0x0128,     0
0x18, 30.450006, 0.016479, 719.200012, 39.994373, 39.948917, 0.000000, 48.494999, 7.346000, 0.000000, -2.548828, -2.133745, 1.005249,     660,     657, 78.338013, 78.474167, 90153982,        20293, 29.9325296748, -87.1492977999, 29.9309536108, -87.1490383026, 29.9340333333, -87.1394333333, 2.071444, 1.562864, 0x2c40,    46,     1,    -2,     3,    -2,    21,    13,    13,    12,           13, 0.000000, 0.780029, 0.021973, 0x00000000,     1, 0x0128,     0
0x18, 30.450006, -0.032959, 719.200012, 39.990849, 39.955269, 0.000000, 48.493332, 7.273000, 0.000000, -2.400513, -2.181384, 0.697632,     660,     665, 78.343506, 78.418564, 90154980,        20293, 29.9325326085, -87.1492766775, 29.9309565214, -87.1490174236, 29.9340333333, -87.1394333333, 2.035028, 2.677018, 0x2c40,    47,     2,    -2,     3,    -2,    21,    13,     8,    12,           13, 0.000000, -0.241699, 0.203247, 0x00000000,     1, 0x0128,     0
0x18, 30.420008, -0.043945, 719.700012, 39.996181, 40.014252, 0.000000, 48.493332, 7.379000, 0.000000, -2.224731, -2.420470, 0.758057,     662,     673, 78.348999, 78.370712, 90155979,        20293, 29.9325355422, -87.1492558904, 29.9309595328, -87.1489967647, 29.9340333333, -87.1394333333, 1.992905, 2.207330, 0x2c40,    48,     4,    -2,     2,    -1,    21,    13,    11,    12,           13, 0.000000, 0.043945, 0.192261, 0x00000000,     1, 0x0128,     0
0x18, 30.420008, 0.010986, 719.700012, 40.001511, 40.010220, 0.000000, 48.498333, 7.554000, 0.000000, -2.098389, -2.376676, 0.659180,     667,     677, 78.365479, 78.345421, 90156980,        20293, 29.9325385597, -87.1492352709, 29.9309624893, -87.1489760319, 29.9340333333, -87.1394333333, 2.034263, 2.600553, 0x2c40,    48,     4,    -1,     4,    -1,    21,    13,     5,    12,           13, 0.000000, -0.197754, -0.000000, 0x00000000,     1, 0x0128,     0
0x18, 30.439997, -0.010986, 719.700012, 40.002735, 39.991886, 0.000000, 48.494995, 7.632000, 0.000000, -2.153320, -2.271671, 0.670166,     675,     681, 78.338013, 78.296440, 90157979,        20293, 29.9325414933, -87.1492145676, 29.9309654454, -87.1489553133, 29.9340333333, -87.1394333333, 2.012055, 1.545282, 0x2c40,    48,     3,    -1,     4,    -1,    21,    13,     4,    12,           13, 0.000000, -0.291138, -0.021973, 0x00000000,     1, 0x0128,     0
0x18, 30.439997, 0.021973, 719.200012, 39.993271, 39.967754, 0.000000, 48.494995, 7.710000, 0.000000, -2.175293, -2.190299, 0.851440,     677,     681, 78.305054, 78.306953, 90158987,        20293, 29.9325447623, -87.1491934452, 29.9309686267, -87.1489345032, 29.9340333333, -87.1394333333, 2.039317, 1.720786, 0x2c40,    48,     2,    -1,     3,    -1,    21,    13,    14,    12,           13, 0.000000, 0.703125, -0.071411, 0x00000000,     1, 0x0128,     0
0x18, 30.439997, -0.000000, 719.200012, 39.985023, 39.951954, 0.000000, 48.494995, 7.699000, 0.000000, -2.230225, -2.147313, 0.422974,     677,     681, 78.266602, 78.280273, 90159980,        20293, 29.9325478636, -87.1491723228, 29.9309716154, -87.1489135207, 29.9340333333, -87.1394333333, 2.038949, 2.672853, 0x2c40,    48,     2,    -1,     3,    -1,    21,    13,     7,    12,           13, 0.000000, -0.175781, -0.065918, 0x00000000,     1, 0x0128,     0
0x18, 30.439997, -0.049438, 719.200012, 39.974945, 40.018795, 0.000000, 48.494995, 7.711999, 0.000000, -2.202759, -2.527459, 0.933838,     680,     685, 78.239136, 78.228966, 90160980,        20293, 29.9325507972, -87.1491516195, 29.9309746083, -87.1488927051, 29.9340333333, -87.1394333333, 2.054741, 1.727276, 0x2c40,    48,     4,    -1,     3,    -1,    21,    13,     9,    12,           13, 0.000000, 0.285645, 0.071411, 0x00000000,     1, 0x0128,     0
0x18, 30.439997, -0.065918, 719.700012, 39.963936, 40.042938, 0.000000, 48.496670, 7.830000, 0.000000, -2.186279, -2.714813, 0.477905,     685,     689, 78.189697, 78.258072, 90161980,        20293, 29.93255415, -87.1491305809, 29.9309777545, -87.1488718421, 29.9340333333, -87.1394333333, 2.066702, 2.035999, 0x2c40,    49,     5,    -2,     4,    -2,    21,    13,     5,    12,           13, 0.000000, -0.049438, -0.087891, 0x00000000,     1, 0x0128,     0
0x18, 30.439997, -0.027466, 719.200012, 39.957691, 40.035534, 0.000000, 48.493332, 7.844999, 0.000000, -2.340088, -2.721434, 0.812988,     685,     689, 78.189697, 78.244568, 90162979,        20293, 29.9325573351, -87.1491093747, 29.9309807907, -87.1488507448, 29.9340333333, -87.1394333333, 2.074991, 2.630397, 0x2c40,    49,     4,    -2,     5,    -2,    21,    13,     3,    12,           13, 0.000000, -0.302124, -0.230713, 0x00000000,     1, 0x0128,     0
0x18, 30.439997, -0.016479, 719.200012, 39.954346, 39.996552, 0.000000, 48.496670, 7.877000, 0.000000, -2.559814, -2.556281, 0.615234,     685,     689, 78.151245, 78.289558, 90164107,        20293, 29.9325611908, -87.1490854863, 29.9309843261, -87.1488269866, 29.9340333333, -87.1394333333, 2.020853, 2.551439, 0x2c40,    49,     2,    -2,     5,    -2,    21,    13,    26,    12,           13, 0.000000, -0.021973, -0.241699, 0x00000000,     1, 0x01a8,     0
0x18, 30.439997, 0.032959, 719.700012, 39.958332, 40.029896, 0.000000, 48.205002, 7.850000, 0.000000, -2.686157, -2.715541, 0.642700,     682,     684, 78.118286, 78.256790, 90165147,        20293, 29.9325642083, -87.149064783, 29.9309874699, -87.1488058673, 29.9340333333, -87.1394333333, 2.062247, 2.216579, 0x2c40,    48,     3,    -2,     2,    -2,    21,    13,     7,    12,           13, 0.000000, 0.104370, 0.027466, 0x00000000,     1, 0x01a8,     0
0x18, 30.439997, -0.000000, 719.200012, 39.955879, 40.029114, 0.000000, 48.493332, 7.758000, 0.000000, -2.592773, -2.736622, 0.747070,     682,     684, 78.112793, 78.246490, 90166108,        20293, 29.9325673934, -87.1490436606, 29.930990579, -87.1487848527, 29.9340333333, -87.1394333333, 2.067756, 2.220090, 0x2c40,    48,     4,    -2,     4,    -1,    21,    13,     8,    12,           13, 0.000000, 0.115356, 0.115356, 0x00000000,     1, 0x0128,     0
0x18, 30.439997, -0.000000, 719.200012, 39.964432, 39.999237, 0.000000, 48.496662, 7.738000, 0.000000, -2.543335, -2.532097, 0.532837,     680,     679, 78.090820, 78.235878, 90167271,        20293, 29.9325705785, -87.1490225382, 29.930993829, -87.1487636696, 29.9340333333, -87.1394333333, 2.085114, 2.594703, 0x2c40,    48,     3,    -2,     1,    -1,    21,    13,     4,    12,           13, 0.000000, 0.285645, 0.126343, 0x00000000,     1, 0x0128,     0
0x18, 30.450006, 0.010986, 719.700012, 39.984257, 39.900635, 0.000000, 48.494999, 7.813000, 0.000000, -2.191772, -1.904156, 0.818481,     675,     680, 78.145752, 78.286270, 90169541,        20293, 29.9325786252, -87.1489713248, 29.9310014904, -87.1487122047, 29.9340333333, -87.1394333333, 2.080618, 2.238002, 0x2c40,    48,     1,    -2,     3,    -2,    21,    13,    17,    12,           13, 0.000000, -0.417480, 0.131836, 0x00000000,     1, 0x0128,     0
0x18, 30.450006, -0.000000, 719.700012, 39.990971, 39.982658, 0.000000, 48.500000, 8.342999, 0.100000, -2.070923, -2.253659, 0.444946,     677,     680, 78.151245, 78.259521, 90170541,        20293, 29.9325817265, -87.1489502024, 29.9310045631, -87.1486910686, 29.9340333333, -87.1394333333, 2.075721, 2.362961, 0x2c40,    48,     3,    -2,     3,    -2,    21,    13,    17,    12,           13, 0.000000, 0.466919, 0.054932, 0x00000000,     1, 0x0128,     0
0x18, 30.439997, 0.021973, 719.200012, 39.998138, 39.988697, 0.000000, 48.498333, 8.337999, 0.000000, -1.972046, -2.220943, 1.027222,     680,     680, 78.162231, 78.271469, 90171541,        20293, 29.9325849954, -87.1489291638, 29.9310076766, -87.1486700587, 29.9340333333, -87.1394333333, 2.057939, 2.302421, 0x2c40,    48,     4,    -2,     3,    -2,    21,    13,    10,    12,           13, 0.000000, -0.164795, 0.054932, 0x00000000,     1, 0x0128,     0
0x18, 30.439997, -0.038452, 719.200012, 39.997524, 40.041130, 0.000000, 48.493332, 8.325999, 0.000000, -1.961060, -2.490701, 0.543823,     677,     680, 78.129272, 78.265388, 90172547,        20293, 29.9325881805, -87.1489081252, 29.93101083, -87.1486491153, 29.9340333333, -87.1394333333, 2.063375, 2.226418, 0x2c40,    48,     5,    -2,     5,    -2,    21,    13,     4,    12,           13, 0.000000, 0.076904, -0.104370, 0x00000000,     1, 0x0128,     0
0x18, 30.439997, -0.027466, 719.200012, 39.992344, 39.984264, 0.000000, 48.493332, 7.823000, 0.000000, -2.136841, -2.228272, 0.752563,     677,     675, 78.118286, 78.266472, 90173542,        20293, 29.9325914495, -87.1488867514, 29.9310139903, -87.1486279618, 29.9340333333, -87.1394333333, 2.071359, 1.759245, 0x2c40,    48,     3,    -2,     4,    -2,    21,    13,    10,    12,           13, 0.000000, -0.296631, -0.142822, 0x00000000,     1, 0x0128,     0
0x18, 30.439997, -0.000000, 719.700012, 39.984409, 40.053589, 0.000000, 48.493332, 7.619999, 0.000000, -2.202759, -2.626389, 0.741577,     670,     670, 78.140259, 78.341805, 90174542,        20293, 29.9325950537, -87.1488653775, 29.9310172436, -87.1486067917, 29.9340333333, -87.1394333333, 2.045171, 3.450453, 0x2c40,    47,     5,    -2,     3,    -2,    21,    13,    11,    12,           13, 0.000000, -0.120850, 0.032959, 0x00000000,     1, 0x0128,     0
0x18, 30.439997, 0.021973, 719.200012, 39.977856, 40.071667, 0.000000, 48.493332, 7.505000, 0.000000, -2.340088, -2.767700, 0.681152,     670,     670, 78.178711, 78.355087, 90175542,        20293, 29.9325983226, -87.1488442551, 29.9310202817, -87.1485857308, 29.9340333333, -87.1394333333, 2.066847, 2.371488, 0x2c40,    47,     4,    -2,     6,    -2,    21,    13,    15,    12,           13, 0.000000, -0.076904, -0.324097, 0x00000000,     1, 0x0128,     0
0x18, 30.439997, 0.049438, 719.700012, 39.975433, 40.066956, 0.000000, 48.493332, 7.488000, 0.000000, -2.598267, -2.771749, 0.895386,     670,     670, 78.184204, 78.338005, 90176542,        20293, 29.9326014239, -87.1488233004, 29.9310233848, -87.1485647496, 29.9340333333, -87.1394333333, 2.060903, 1.979219, 0x2c40,    47,     4,    -2,     3,    -2,    21,    13,     5,    12,           13, 0.000000, 0.082397, -0.093384, 0x00000000,     1, 0x0128,     0
0x18, 30.450006, -0.060425, 719.200012, 39.969643, 39.987831, 0.000000, 48.494995, 7.476000, 0.000000, -2.746582, -2.424201, 0.834961,     670,     674, 78.184204, 78.368019, 90177544,        20293, 29.9326046929, -87.1488026809, 29.9310265817, -87.1485439614, 29.9340333333, -87.1394333333, 2.045240, 1.655373, 0x2c40,    48,     1,    -2,     4,    -2,    21,    13,     4,    12,           13, 0.000000, -0.142822, -0.159302, 0x00000000,     1, 0x0128,     0
