latitude, longitude, mission_msecs, depth, conductivity, temperature, salinity, sound_speed, corrected_pressure
29.933202574, -87.1448819619, 90364084, 40.278957, 51.847198, 22.488001, 36.067486, 1529.984863, 40.577953
29.9332029931, -87.1448795311, 90364168, 40.279415, 51.847198, 22.489000, 36.066654, 1529.986572, 40.578415
29.9332031608, -87.1448766813, 90364295, 40.279415, 51.848000, 22.488001, 36.068111, 1529.985596, 40.578415
29.9332035799, -87.1448741667, 90364417, 40.279877, 51.848000, 22.489000, 36.067280, 1529.987305, 40.578880
29.9332039151, -87.1448717359, 90364541, 40.279877, 51.848000, 22.488001, 36.068111, 1529.985596, 40.578880
29.9332043342, -87.1448690537, 90364669, 40.280334, 51.848801, 22.488001, 36.068737, 1529.986328, 40.579342
29.9332047533, -87.1448665392, 90364792, 40.280334, 51.848801, 22.488001, 36.068737, 1529.986328, 40.579342
29.9332051724, -87.144863857, 90364920, 40.280796, 51.848801, 22.488001, 36.068737, 1529.986328, 40.579803
29.9332055915, -87.1448611747, 90365049, 40.280796, 51.848801, 22.488001, 36.068737, 1529.986328, 40.579803
29.9332060106, -87.1448586602, 90365166, 40.280949, 51.847198, 22.487000, 36.068314, 1529.983276, 40.579960
29.9332062621, -87.1448557265, 90365295, 40.280949, 51.848801, 22.489000, 36.067909, 1529.988037, 40.579960
29.9332065973, -87.1448532958, 90365457, 40.280487, 51.848000, 22.489000, 36.067280, 1529.987305, 40.579494
29.9332070164, -87.1448507812, 90365545, 40.280487, 51.848000, 22.488001, 36.068111, 1529.985596, 40.579494
29.9332074355, -87.1448480152, 90365666, 40.279263, 51.848801, 22.489000, 36.067909, 1529.987915, 40.578259
29.9332078546, -87.144845333, 90365792, 40.279263, 51.848000, 22.489000, 36.067280, 1529.987305, 40.578259
29.9332082737, -87.1448428184, 90365919, 40.287502, 51.848000, 22.488001, 36.068111, 1529.985718, 40.586563
29.933208609, -87.1448403038, 90366045, 40.287502, 51.848801, 22.488001, 36.068737, 1529.986450, 40.586563
29.9332090281, -87.1448376216, 90366166, 40.285816, 51.848801, 22.489000, 36.067909, 1529.988037, 40.584862
29.933209531, -87.1448349394, 90366295, 40.285816, 51.848801, 22.488001, 36.068737, 1529.986450, 40.584862
29.9332099501, -87.1448324248, 90366422, 40.283978, 51.848801, 22.489000, 36.067909, 1529.988037, 40.583012
29.9332102854, -87.1448299102, 90366544, 40.283978, 51.848801, 22.489000, 36.067909, 1529.988037, 40.583012
29.9332107045, -87.144827228, 90366666, 40.282139, 51.848801, 22.489000, 36.067909, 1529.988037, 40.581158
29.9332111236, -87.1448247135, 90366792, 40.282139, 51.848801, 22.490000, 36.067078, 1529.989624, 40.581158
29.9332115427, -87.1448219474, 90366923, 40.290539, 51.848801, 22.490000, 36.067070, 1529.989746, 40.589622
29.9332119618, -87.1448194329, 90367044, 40.290539, 51.848801, 22.490000, 36.067070, 1529.989746, 40.589622
29.9332123809, -87.1448166668, 90367166, 40.290234, 51.848801, 22.489000, 36.067898, 1529.988159, 40.589314
29.9332125485, -87.1448140685, 90367297, 40.290234, 51.848801, 22.489000, 36.067898, 1529.988159, 40.589314
29.9332129676, -87.1448115539, 90367418, 40.290386, 51.849701, 22.490000, 36.067780, 1529.990601, 40.589466
29.9332133867, -87.1448090393, 90367541, 40.290386, 51.850498, 22.489000, 36.069233, 1529.989624, 40.589466
29.9332138058, -87.1448062733, 90367666, 40.290539, 51.848000, 22.489000, 36.067272, 1529.987427, 40.589622
29.9332142249, -87.1448036749, 90367796, 40.290539, 51.847198, 22.488001, 36.067474, 1529.985107, 40.589622
29.933214644, -87.1448009927, 90367920, 40.300465, 51.849701, 22.489000, 36.068607, 1529.989136, 40.599621
29.9332149792, -87.1447983943, 90368044, 40.300465, 51.848801, 22.490000, 36.067070, 1529.989990, 40.599621
29.9332152307, -87.1447968856, 90368467, 40.300159, 51.848801, 22.490000, 36.067070, 1529.989990, 40.599312
29.9332152307, -87.1447968856, 90368467, 40.300159, 51.849701, 22.490000, 36.067780, 1529.990723, 40.599312
29.9332152307, -87.1447968856, 90368467, 40.300159, 51.848801, 22.490000, 36.067070, 1529.989990, 40.599312
29.9332152307, -87.1447968856, 90368467, 40.300159, 51.849701, 22.489000, 36.068607, 1529.989136, 40.599312
29.9332152307, -87.1447968856, 90368467, 40.300159, 51.848801, 22.490000, 36.067070, 1529.989990, 40.599312
29.9332152307, -87.1447968856, 90368467, 40.300159, 51.848801, 22.489000, 36.067898, 1529.988281, 40.599312
29.9332152307, -87.1447968856, 90368467, 40.300159, 51.848801, 22.490999, 36.066246, 1529.991577, 40.599312
29.9332152307, -87.1447968856, 90368467, 40.300159, 51.848801, 22.489000, 36.067898, 1529.988281, 40.599312
29.9332152307, -87.1447968856, 90368467, 40.300159, 51.849701, 22.490000, 36.067780, 1529.990723, 40.599312
29.9332152307, -87.1447968856, 90368467, 40.300159, 51.849701, 22.490000, 36.067780, 1529.990723, 40.599312
29.9332152307, -87.1447968856, 90368467, 40.300159, 51.848801, 22.490000, 36.067070, 1529.989990, 40.599312
29.9332152307, -87.1447968856, 90368467, 40.300159, 51.848801, 22.489000, 36.067898, 1529.988281, 40.599312
29.9332152307, -87.1447968856, 90368467, 40.300159, 51.848801, 22.490999, 36.066246, 1529.991577, 40.599312
29.9332152307, -87.1447968856, 90368467, 40.300159, 51.849701, 22.488001, 36.069435, 1529.987427, 40.599312
29.9332178291, -87.1447780263, 90370054, 40.299084, 51.848801, 22.489000, 36.067898, 1529.988281, 40.598228
29.9332215171, -87.1447547246, 90370135, 40.299084, 51.849701, 22.490000, 36.067780, 1529.990723, 40.598228
29.9332218524, -87.1447525453, 90370168, 40.299084, 51.850498, 22.490000, 36.068398, 1529.991455, 40.598228
29.9332224391, -87.1447496954, 90370294, 40.299084, 51.848801, 22.489000, 36.067898, 1529.988281, 40.598228
29.9332229421, -87.1447469294, 90370456, 40.295254, 51.850498, 22.490000, 36.068398, 1529.991333, 40.594372
29.9332232773, -87.144744331, 90370543, 40.295254, 51.849701, 22.490000, 36.067780, 1529.990723, 40.594372
29.9332237802, -87.1447414812, 90370665, 40.294334, 51.848801, 22.490000, 36.067070, 1529.989868, 40.593445
29.9332241993, -87.1447388828, 90370792, 40.294334, 51.848801, 22.490000, 36.067070, 1529.989868, 40.593445
29.9332246184, -87.1447361168, 90370923, 40.293411, 51.849701, 22.490000, 36.067780, 1529.990601, 40.592514
29.9332250375, -87.1447335184, 90371043, 40.293411, 51.849701, 22.490000, 36.067780, 1529.990601, 40.592514
29.9332254566, -87.1447307523, 90371169, 40.293106, 51.848801, 22.489000, 36.067898, 1529.988159, 40.592209
29.9332259595, -87.1447281539, 90371293, 40.293106, 51.850498, 22.490000, 36.068398, 1529.991333, 40.592209
29.9332263786, -87.1447253879, 90371426, 40.293259, 51.848801, 22.490999, 36.066246, 1529.991577, 40.592361
29.9332267977, -87.1447227895, 90371540, 40.293259, 51.848801, 22.490000, 36.067070, 1529.989868, 40.592361
29.9332273006, -87.1447200235, 90371665, 40.294025, 51.850498, 22.490000, 36.068398, 1529.991333, 40.593132
29.9332276359, -87.1447174251, 90371791, 40.294025, 51.849701, 22.490000, 36.067780, 1529.990601, 40.593132
29.9332281388, -87.1447146591, 90371920, 40.295559, 51.849701, 22.490000, 36.067780, 1529.990723, 40.594677
29.9332284741, -87.1447120607, 90372043, 40.295559, 51.849701, 22.490999, 36.066952, 1529.992310, 40.594677
29.933228977, -87.1447092947, 90372167, 40.297245, 51.849701, 22.490000, 36.067780, 1529.990723, 40.596378
29.9332292285, -87.1447069477, 90372297, 40.297245, 51.850498, 22.490000, 36.068398, 1529.991333, 40.596378
29.9332296476, -87.1447040979, 90372417, 40.298931, 51.850498, 22.490000, 36.068398, 1529.991455, 40.598076
29.9332300667, -87.1447015833, 90372540, 40.298931, 51.849701, 22.490000, 36.067780, 1529.990723, 40.598076
29.9332304858, -87.1446988173, 90372665, 40.300465, 51.849701, 22.490000, 36.067780, 1529.990723, 40.599621
29.9332309049, -87.1446963027, 90372795, 40.300465, 51.849701, 22.490000, 36.067780, 1529.990723, 40.599621
29.933231324, -87.1446935367, 90372919, 40.282753, 51.850498, 22.490999, 36.067577, 1529.992798, 40.581776
29.9332317431, -87.1446909383, 90373042, 40.282753, 51.850498, 22.490999, 36.067577, 1529.992798, 40.581776
29.9332321621, -87.1446882561, 90373167, 40.285664, 51.850498, 22.490000, 36.068405, 1529.991211, 40.584709
29.9332330003, -87.1446851548, 90373295, 40.285664, 51.849701, 22.490000, 36.067780, 1529.990479, 40.584709
29.9332334194, -87.1446824726, 90373417, 40.288116, 51.849701, 22.490000, 36.067780, 1529.990601, 40.587181
29.9332338385, -87.144679958, 90373540, 40.288116, 51.850498, 22.492001, 36.066746, 1529.994507, 40.587181
29.9332342576, -87.144677192, 90373668, 40.289803, 51.850498, 22.490999, 36.067577, 1529.992920, 40.588879
29.9332346767, -87.1446745098, 90373792, 40.289803, 51.849701, 22.490999, 36.066956, 1529.992188, 40.588879
29.933235012, -87.1446719952, 90373919, 40.280949, 51.849701, 22.490999, 36.066956, 1529.992065, 40.579960
29.9332354311, -87.1446692292, 90374083, 40.280949, 51.849701, 22.490000, 36.067780, 1529.990479, 40.579960
29.9332358502, -87.1446667146, 90374168, 40.281715, 51.849701, 22.490999, 36.066956, 1529.992065, 40.580730
29.9332364369, -87.1446642838, 90374294, 40.281715, 51.850498, 22.492001, 36.066746, 1529.994507, 40.580730
29.933236856, -87.1446616016, 90374417, 40.282330, 51.849701, 22.490999, 36.066956, 1529.992065, 40.581348
29.9332371913, -87.1446591709, 90374543, 40.282330, 51.849701, 22.490999, 36.066956, 1529.992065, 40.581348
29.9332376104, -87.1446564049, 90374665, 40.282635, 51.849701, 22.490999, 36.066956, 1529.992065, 40.581657
29.9332380295, -87.1446539741, 90374792, 40.282635, 51.848801, 22.490999, 36.066246, 1529.991333, 40.581657
29.9332384486, -87.1446512919, 90374918, 40.272549, 51.850498, 22.492001, 36.066761, 1529.994263, 40.571495
29.9332387839, -87.1446488611, 90375048, 40.272549, 51.849701, 22.490999, 36.066963, 1529.991943, 40.571495
29.9332392029, -87.1446461789, 90375167, 40.272087, 51.850498, 22.490000, 36.068417, 1529.990967, 40.571030
29.933239622, -87.144643832, 90375294, 40.272087, 51.850498, 22.490999, 36.067585, 1529.992676, 40.571030
29.9332400411, -87.1446412336, 90375456, 40.271782, 51.850498, 22.492001, 36.066761, 1529.994263, 40.570724
29.9332403764, -87.144638719, 90375541, 40.271782, 51.850498, 22.490999, 36.067585, 1529.992676, 40.570724
29.9332407955, -87.1446361206, 90375665, 40.271935, 51.850498, 22.492001, 36.066761, 1529.994263, 40.570877
29.9332412146, -87.1446336061, 90375792, 40.271935, 51.850498, 22.490999, 36.067585, 1529.992676, 40.570877
29.9332415499, -87.1446310077, 90375922, 40.271782, 51.850498, 22.490999, 36.067585, 1529.992676, 40.570724
29.933241969, -87.1446285769, 90376042, 40.271782, 51.849701, 22.490999, 36.066963, 1529.991943, 40.570724
29.9332423881, -87.1446258947, 90376167, 40.271168, 51.850498, 22.490999, 36.067585, 1529.992676, 40.570107
29.9332428072, -87.1446232963, 90376294, 40.271168, 51.849701, 22.490999, 36.066963, 1529.991943, 40.570107
29.9332432263, -87.1446206979, 90376419, 40.270096, 51.850498, 22.490999, 36.067585, 1529.992554, 40.569027
29.9332435615, -87.1446182672, 90376541, 40.270096, 51.850498, 22.490999, 36.067585, 1529.992554, 40.569027
29.9332439806, -87.144615585, 90376665, 40.268871, 51.850498, 22.490000, 36.068417, 1529.990967, 40.567791
29.9332443159, -87.1446132381, 90376793, 40.268871, 51.849701, 22.490999, 36.066963, 1529.991943, 40.567791
29.933244735, -87.1446105558, 90376918, 40.277576, 51.849701, 22.493000, 36.065300, 1529.995361, 40.576561
29.9332450703, -87.1446081251, 90377043, 40.277576, 51.849701, 22.490000, 36.067780, 1529.990356, 40.576561
29.9332454894, -87.1446055267, 90377167, 40.276505, 51.848801, 22.490000, 36.067078, 1529.989624, 40.575481
29.9332461599, -87.1446029283, 90377298, 40.275738, 51.850498, 22.490999, 36.067585, 1529.992676, 40.574711
29.933246579, -87.1446003299, 90377415, 40.275738, 51.850498, 22.490999, 36.067585, 1529.992676, 40.574711
29.9332469143, -87.1445978992, 90377541, 40.274666, 51.849701, 22.492001, 36.066132, 1529.993652, 40.573627
29.9332473334, -87.144595217, 90377665, 40.274666, 51.848801, 22.490999, 36.066254, 1529.991211, 40.573627
29.9332477525, -87.14459287, 90377793, 40.283211, 51.848801, 22.490999, 36.066246, 1529.991333, 40.582237
29.9332480878, -87.1445901878, 90377919, 40.283211, 51.849701, 22.492001, 36.066124, 1529.993774, 40.582237
29.9332485069, -87.1445877571, 90378043, 40.281986, 51.849701, 22.490999, 36.066956, 1529.992065, 40.581005
29.933248926, -87.1445851587, 90378169, 40.281986, 51.848801, 22.490999, 36.066246, 1529.991333, 40.581005
29.9332490098, -87.1445828956, 90378294, 40.280910, 51.849701, 22.490999, 36.066956, 1529.992065, 40.579922
29.9332494289, -87.1445802134, 90378416, 40.280910, 51.849701, 22.490999, 36.066956, 1529.992065, 40.579922
29.9332497641, -87.1445777826, 90378542, 40.280605, 51.850498, 22.490999, 36.067577, 1529.992798, 40.579613
29.9332501832, -87.1445751842, 90378670, 40.280605, 51.848801, 22.492001, 36.065418, 1529.992920, 40.579613
29.9332506023, -87.1445725858, 90378793, 40.280758, 51.850498, 22.490999, 36.067577, 1529.992798, 40.579765
29.9332509376, -87.1445701551, 90378960, 40.280758, 51.850498, 22.490999, 36.067577, 1529.992798, 40.579765
29.9332513567, -87.1445674729, 90379085, 40.281372, 51.850498, 22.490000, 36.068405, 1529.991089, 40.580387
29.933251692, -87.1445650421, 90379167, 40.281372, 51.849701, 22.492001, 36.066124, 1529.993774, 40.580387
29.9332521111, -87.1445626952, 90379295, 40.282753, 51.849701, 22.490999, 36.066956, 1529.992065, 40.581776
29.9332525302, -87.1445600968, 90379415, 40.282753, 51.850498, 22.492001, 36.066746, 1529.994507, 40.581776
29.9332529493, -87.144557666, 90379544, 40.284439, 51.850498, 22.492001, 36.066746, 1529.994507, 40.583477
29.9332533684, -87.1445549838, 90379668, 40.284439, 51.849701, 22.492001, 36.066124, 1529.993774, 40.583477
29.9332537036, -87.1445525531, 90379792, 40.285969, 51.849701, 22.490999, 36.066956, 1529.992188, 40.585018
29.9332541227, -87.1445499547, 90379919, 40.285969, 51.849701, 22.490999, 36.066956, 1529.992188, 40.585018
29.9332545418, -87.1445472725, 90380046, 40.286736, 51.849701, 22.490999, 36.066956, 1529.992188, 40.585789
29.9332548771, -87.1445448417, 90380167, 40.286736, 51.849701, 22.492001, 36.066124, 1529.993896, 40.585789
29.93325538, -87.1445423272, 90380293, 40.287045, 51.849701, 22.492001, 36.066124, 1529.993896, 40.586102
29.9332557153, -87.1445396449, 90380457, 40.287045, 51.850498, 22.492001, 36.066746, 1529.994507, 40.586102
29.9332561344, -87.1445372142, 90380541, 40.287502, 51.849701, 22.492001, 36.066124, 1529.993896, 40.586563
29.9332565535, -87.144534532, 90380665, 40.287502, 51.848000, 22.492001, 36.064793, 1529.992432, 40.586563
29.9332568888, -87.1445321012, 90380792, 40.278038, 51.849701, 22.492001, 36.066124, 1529.993652, 40.577026
29.9332573079, -87.144529419, 90380923, 40.278038, 51.848000, 22.490999, 36.065624, 1529.990601, 40.577026
29.933257727, -87.1445267368, 90381043, 40.278957, 51.849701, 22.493000, 36.065300, 1529.995361, 40.577953
29.9332580622, -87.1445243061, 90381167, 40.278957, 51.849701, 22.492001, 36.066124, 1529.993774, 40.577953
29.9332583137, -87.1445217915, 90381293, 40.279724, 51.850498, 22.490999, 36.067577, 1529.992798, 40.578724
29.9332587328, -87.1445191093, 90381417, 40.279724, 51.848801, 22.492001, 36.065418, 1529.992920, 40.578724
29.9332590681, -87.1445166785, 90381542, 40.280487, 51.848801, 22.490000, 36.067078, 1529.989624, 40.579494
29.9332594872, -87.1445139963, 90381666, 40.280487, 51.848000, 22.490999, 36.065624, 1529.990601, 40.579494
29.9332598224, -87.1445114817, 90381795, 40.271320, 51.848000, 22.490999, 36.065628, 1529.990479, 40.570259
29.9332602415, -87.1445087995, 90381919, 40.271320, 51.848000, 22.490000, 36.066456, 1529.988770, 40.570259
29.9332606606, -87.1445061173, 90382043, 40.272240, 51.848801, 22.490999, 36.066254, 1529.991211, 40.571186
29.9332610797, -87.1445036028, 90382167, 40.272240, 51.848801, 22.490999, 36.066254, 1529.991211, 40.571186
29.933261415, -87.1445012558, 90382297, 40.273006, 51.848801, 22.490000, 36.067085, 1529.989502, 40.571957
29.9332618341, -87.1444985736, 90382415, 40.273006, 51.848000, 22.490999, 36.065628, 1529.990479, 40.571957
29.9332622532, -87.144496059, 90382542, 40.273773, 51.848000, 22.490000, 36.066456, 1529.988892, 40.572731
29.9332626723, -87.1444933768, 90382665, 40.273773, 51.849701, 22.490000, 36.067791, 1529.990356, 40.572731
29.9332630076, -87.1444908623, 90382791, 40.264614, 51.848000, 22.490000, 36.066456, 1529.988647, 40.563503
29.9332634266, -87.1444880962, 90382920, 40.264614, 51.848801, 22.490999, 36.066254, 1529.991089, 40.563503
29.9332637619, -87.1444855817, 90383043, 40.265228, 51.848000, 22.490000, 36.066456, 1529.988647, 40.564121
29.933264181, -87.1444828995, 90383170, 40.265228, 51.847198, 22.490000, 36.065834, 1529.988037, 40.564121
29.9332646001, -87.1444803011, 90383334, 40.265381, 51.846401, 22.490999, 36.064381, 1529.989014, 40.564274
29.9332650192, -87.1444776189, 90383415, 40.265381, 51.848000, 22.490000, 36.066456, 1529.988647, 40.564274
29.9332654383, -87.1444751043, 90383542, 40.264919, 51.848000, 22.489000, 36.067287, 1529.987061, 40.563808
29.9332658574, -87.1444723383, 90383667, 40.264919, 51.846401, 22.489000, 36.066032, 1529.985596, 40.563808
29.9332661927, -87.1444698237, 90383795, 40.273926, 51.846401, 22.488001, 36.066856, 1529.984131, 40.572884
29.9332666118, -87.1444670577, 90383960, 40.273926, 51.846401, 22.489000, 36.066029, 1529.985840, 40.572884
29.9332670309, -87.1444645431, 90384087, 40.273315, 51.846401, 22.488001, 36.066856, 1529.984131, 40.572269
29.9332673661, -87.1444617771, 90384166, 40.273315, 51.846401, 22.489000, 36.066032, 1529.985840, 40.572269
29.9332680367, -87.1444595139, 90384294, 40.273159, 51.845600, 22.489000, 36.065411, 1529.985107, 40.572113
29.9332684558, -87.1444567479, 90384415, 40.273159, 51.845600, 22.487000, 36.067062, 1529.981812, 40.572113
29.9332688749, -87.1444542333, 90384545, 40.273468, 51.845600, 22.487000, 36.067062, 1529.981812, 40.572422
29.933269294, -87.1444514673, 90384665, 40.273468, 51.845600, 22.487000, 36.067062, 1529.981812, 40.572422
29.9332696293, -87.1444489527, 90384790, 40.273315, 51.845600, 22.487000, 36.067062, 1529.981812, 40.572269
29.9332700484, -87.1444461867, 90384919, 40.273315, 51.844799, 22.488001, 36.065605, 1529.982788, 40.572269
29.9332704674, -87.1444435883, 90385044, 40.272854, 51.843899, 22.487000, 36.065727, 1529.980347, 40.571804
29.9332708865, -87.1444408223, 90385167, 40.272854, 51.844799, 22.486000, 36.067261, 1529.979370, 40.571804
29.9332712218, -87.1444383916, 90385294, 40.271935, 51.843899, 22.486000, 36.066551, 1529.978638, 40.570877
29.9332716409, -87.1444355417, 90385458, 40.271935, 51.843899, 22.486000, 36.066551, 1529.978638, 40.570877
29.9332719762, -87.1444330271, 90385541, 40.271168, 51.843102, 22.487000, 36.065109, 1529.979614, 40.570107
