latitude, longitude, time, depth, faults, Algorithm_Status_lo32, Algorithm_Status_hi32, System_Status_lo32, Algorithm_Status_hi32, Sensor_Status_lo32, Sensor_Status_hi32, phins_time, phins_lat, phins_lon, phins_depth, phins_heave, phins_vel_north, phins_vel_east, phins_vel_down, phins_heading, phins_pitch, phins_roll, phins_head_rate, phins_pitch_rate, phins_roll_rate, phins_std_dev_lat, phins_std_dev_lon, phins_std_dev_north_vel, phins_std_dev_east_vel, phins_std_dev_down_vel, phins_std_dev_roll, phins_std_dev_pitch, phins_std_dev_north_heading, phins_est_range_err, phins_est_dist_traveled, dvl_cal_pitch, dvl_cal_hdg_misalignment, dvl_cal_scale_factor
29.9231177196, -87.189090047, 87873791, 35.359699, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1473.7727, 29.9231173005, -87.1890912205, -35.279999, 0.000000, -0.840000, -1.850000, 0.000000, 245.044556, -2.620239, 0.258179, -0.065918, 0.115356, 0.000000, 4.410000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.051746, 11894.151367, 0.000000, 0.000000, 0.000000
29.9231146183, -87.1890982613, 87874228, 35.357708, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1474.2127, 29.9231140316, -87.1890996024, -35.279999, 0.000000, -0.840000, -1.850000, 0.000000, 245.039062, -2.548828, 0.329590, -0.005493, 0.208740, 0.417480, 4.410000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.045498, 11895.034180, 0.000000, 0.000000, 0.000000
29.9231112655, -87.189106727, 87874670, 35.355103, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1474.6427, 29.9231107626, -87.1891079005, -35.279999, 0.000000, -0.850000, -1.860000, 0.000000, 245.039062, -2.466431, 0.335083, -0.021973, 0.104370, -0.390015, 4.410000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.042852, 11895.924805, 0.000000, 0.000000, 0.000000
29.9231079128, -87.1891151927, 87875144, 35.353878, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1475.0827, 29.9231074098, -87.1891163662, -35.279999, 0.000000, -0.850000, -1.860000, -0.010000, 245.039062, -2.395020, 0.291138, -0.038452, 0.197754, -0.466919, 4.410000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.043940, 11896.814453, 0.000000, 0.000000, 0.000000
29.9231043085, -87.1891244967, 87875603, 35.352039, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1475.5827, 29.9231038895, -87.1891256701, -35.279999, 0.000000, -0.850000, -1.870000, -0.010000, 245.033569, -2.362061, 0.164795, 0.010986, 0.021973, 0.170288, 4.410000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.030361, 11897.820312, 0.000000, 0.000000, 0.000000
29.9231009558, -87.1891330462, 87876047, 35.362278, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1476.0227, 29.9231004529, -87.1891342197, -35.270000, 0.000000, -0.850000, -1.870000, -0.010000, 245.033569, -2.400513, 0.175781, 0.021973, -0.170288, -0.159302, 4.410000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.038978, 11898.715820, 0.000000, 0.000000, 0.000000
29.9230975192, -87.1891412605, 87876484, 35.363503, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1476.4627, 29.9230970163, -87.1891426854, -35.270000, 0.000000, -0.850000, -1.880000, -0.010000, 245.017090, -2.433472, 0.115356, -0.049438, -0.005493, -0.401001, 4.410000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.019356, 11899.609375, 0.000000, 0.000000, 0.000000
29.9230941664, -87.1891498938, 87876917, 35.354645, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1476.8927, 29.9230936635, -87.1891509835, -35.270000, 0.000000, -0.850000, -1.880000, 0.000000, 244.995117, -2.460938, 0.181274, 0.005493, -0.098877, 0.554810, 4.410000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.038612, 11900.503906, 0.000000, 0.000000, 0.000000
29.9230905622, -87.189158611, 87877354, 35.354645, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1477.3327, 29.9230900593, -87.1891597845, -35.270000, 0.000000, -0.860000, -1.880000, -0.010000, 244.989624, -2.471924, 0.258179, 0.021973, -0.010986, -0.109863, 4.410000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.041443, 11901.409180, 0.000000, 0.000000, 0.000000
29.9230871256, -87.1891672444, 87877792, 35.355869, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1477.7727, 29.9230866227, -87.1891684178, -35.270000, 0.000000, -0.860000, -1.880000, -0.010000, 244.989624, -2.537842, 0.318604, -0.021973, -0.230713, 0.120850, 4.410000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.046358, 11902.307617, 0.000000, 0.000000, 0.000000
29.9230839405, -87.1891753748, 87878230, 35.358780, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1478.2127, 29.9230833538, -87.1891767159, -35.270000, 0.000000, -0.860000, -1.890000, 0.000000, 244.995117, -2.642212, 0.241699, -0.049438, -0.302124, -0.373535, 4.410000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.024753, 11903.199219, 0.000000, 0.000000, 0.000000
29.9230805039, -87.1891839243, 87878673, 35.361080, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1478.6427, 29.9230800848, -87.1891850978, -35.270000, 0.000000, -0.860000, -1.890000, 0.000000, 244.989624, -2.691650, 0.142822, -0.016479, -0.076904, 0.390015, 4.410000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.020840, 11904.106445, 0.000000, 0.000000, 0.000000
29.9230775703, -87.1891913842, 87879091, 35.351307, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1479.0227, 29.9230770674, -87.1891925577, -35.270000, 0.000000, -0.860000, -1.890000, 0.010000, 245.000610, -2.697144, 0.340576, 0.005493, 0.109863, 0.521851, 4.410000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.033251, 11904.874023, 0.000000, 0.000000, 0.000000
29.923073547, -87.1892016102, 87879544, 35.350540, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1479.5227, 29.923073044, -87.1892027836, -35.270000, 0.010000, -0.860000, -1.890000, 0.010000, 244.995117, -2.642212, 0.296631, -0.071411, 0.236206, -0.203247, 4.410000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.048677, 11905.928711, 0.000000, 0.000000, 0.000000
29.9230701942, -87.1892100759, 87879981, 35.348244, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1479.9627, 29.9230696075, -87.189211417, -35.279999, 0.010000, -0.860000, -1.890000, 0.010000, 244.973145, -2.554321, 0.296631, 0.010986, 0.032959, 0.082397, 4.410000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.045149, 11906.836914, 0.000000, 0.000000, 0.000000
29.9230675958, -87.189217452, 87880393, 35.347015, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1480.3327, 29.9230670929, -87.1892186254, -35.279999, 0.020000, -0.860000, -1.890000, 0.000000, 244.962158, -2.532349, 0.368042, -0.000000, -0.038452, -0.043945, 4.410000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.057412, 11907.604492, 0.000000, 0.000000, 0.000000
29.9230637401, -87.189227175, 87880862, 35.346249, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1480.8327, 29.9230632372, -87.1892283484, -35.279999, 0.020000, -0.860000, -1.890000, 0.000000, 244.945679, -2.515869, 0.137329, -0.060425, 0.071411, -0.296631, 4.410000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.064823, 11908.633789, 0.000000, 0.000000, 0.000000
29.9230602197, -87.1892357245, 87881300, 35.345638, 0.000000, 11535137, 1, 134242304, 34883, 0, 0, 1481.2727, 29.9230597168, -87.189236898, -35.279999, 0.020000, -0.860000, -1.890000, 0.000000, 244.945679, -2.455444, 0.175781, -0.000000, 0.159302, 0.021973, 4.410000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.062339, 11909.536133, 0.000000, 0.000000, 0.000000
29.923056867, -87.1892441064, 87881728, 35.343643, 0.000000, 11535137, 1, 134242304, 34883, 0, 0, 1481.7127, 29.9230562802, -87.1892455313, -35.279999, 0.030000, -0.860000, -1.890000, 0.000000, 244.940186, -2.400513, 0.208740, -0.000000, 0.087891, 0.477905, 4.410000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.052037, 11910.445312, 0.000000, 0.000000, 0.000000
29.9230534304, -87.1892527398, 87882166, 35.351883, 0.000000, 11535137, 1, 134242304, 34883, 0, 0, 1482.1427, 29.9230530951, -87.1892534941, -35.279999, 0.030000, -0.860000, -1.890000, 0.000000, 244.934692, -2.351074, 0.461426, 0.060425, 0.071411, 0.554810, 4.410000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.067548, 11911.336914, 0.000000, 0.000000, 0.000000
29.9230500776, -87.189260954, 87882603, 35.350353, 0.000000, 11535137, 1, 134242304, 34883, 0, 0, 1482.5827, 29.9230496585, -87.1892621275, -35.279999, 0.030000, -0.860000, -1.890000, 0.000000, 244.934692, -2.296143, 0.527344, -0.027466, 0.197754, -0.697632, 4.410000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.045259, 11912.237305, 0.000000, 0.000000, 0.000000
29.9230466411, -87.1892695036, 87883048, 35.349586, 0.000000, 11535137, 1, 134242304, 34883, 0, 0, 1483.0227, 29.923046222, -87.189270677, -35.279999, 0.030000, -0.860000, -1.880000, -0.010000, 244.923706, -2.263184, 0.274658, -0.000000, -0.027466, -0.648193, 4.410000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.045649, 11913.139648, 0.000000, 0.000000, 0.000000
29.9230432883, -87.1892782208, 87883499, 35.348667, 0.000000, 11535137, 1, 134242304, 34883, 0, 0, 1483.4627, 29.9230428692, -87.1892792266, -35.270000, 0.030000, -0.860000, -1.880000, -0.010000, 244.907227, -2.246704, 0.137329, -0.005493, 0.115356, 0.390015, 4.410000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.040804, 11914.072266, 0.000000, 0.000000, 0.000000
29.9230400193, -87.189286435, 87883956, 35.347900, 0.000000, 11535137, 1, 134242304, 34883, 0, 0, 1483.8927, 29.9230395164, -87.1892876085, -35.270000, 0.020000, -0.860000, -1.880000, -0.010000, 244.890747, -2.202759, 0.236206, 0.005493, 0.164795, -0.005493, 4.410000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.037932, 11914.945312, 0.000000, 0.000000, 0.000000
29.923035996, -87.1892957389, 87884416, 35.346062, 0.000000, 9437985, 1, 134242304, 34883, 0, 0, 1484.3927, 29.9230354931, -87.1892969124, -35.270000, 0.020000, -0.860000, -1.880000, -0.010000, 244.863281, -2.142334, 0.318604, -0.027466, 0.098877, 0.269165, 4.410000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.011429, 11915.961914, 0.000000, 0.000000, 0.000000
29.9230325595, -87.1893042885, 87884859, 35.345905, 0.000000, 9437985, 1, 134242304, 34883, 0, 0, 1484.8327, 29.9230320565, -87.1893054619, -35.259998, 0.020000, -0.860000, -1.880000, -0.010000, 244.863281, -2.153320, 0.472412, -0.027466, -0.137329, 0.422974, 4.410000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.021033, 11916.850586, 0.000000, 0.000000, 0.000000
29.9230292067, -87.1893130057, 87885295, 35.346367, 0.000000, 9437985, 1, 134242304, 34883, 0, 0, 1485.2727, 29.9230287876, -87.1893140953, -35.250000, 0.010000, -0.860000, -1.880000, -0.010000, 244.868774, -2.180786, 0.466919, 0.010986, -0.049438, -0.247192, 4.410000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.035529, 11917.750977, 0.000000, 0.000000, 0.000000
29.9230258539, -87.1893213037, 87885729, 35.347439, 0.000000, 9437985, 1, 134242304, 34883, 0, 0, 1485.7127, 29.923025351, -87.1893227287, -35.250000, 0.010000, -0.860000, -1.880000, -0.010000, 244.852295, -2.213745, 0.285645, -0.038452, -0.071411, -0.411987, 4.410000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.024936, 11918.659180, 0.000000, 0.000000, 0.000000
29.9230225012, -87.1893299371, 87886166, 35.338432, 0.000000, 9437985, 1, 134242304, 34883, 0, 0, 1486.1427, 29.9230219144, -87.1893309429, -35.240002, 0.010000, -0.860000, -1.880000, -0.010000, 244.846802, -2.246704, 0.274658, 0.032959, -0.120850, -0.225220, 4.410000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.041907, 11919.562500, 0.000000, 0.000000, 0.000000
29.9230189808, -87.1893384028, 87886603, 35.339199, 0.000000, 9437985, 1, 134242304, 34883, 0, 0, 1486.5827, 29.9230184779, -87.1893394925, -35.240002, 0.000000, -0.860000, -1.880000, -0.010000, 244.835815, -2.268677, 0.153809, -0.038452, 0.043945, -0.060425, 4.410000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.034969, 11920.458984, 0.000000, 0.000000, 0.000000
29.9230155442, -87.1893468685, 87887049, 35.329418, 0.000000, 9437985, 1, 134242304, 34883, 0, 0, 1487.0227, 29.9230150413, -87.189348042, -35.240002, 0.000000, -0.860000, -1.870000, -0.010000, 244.835815, -2.274170, 0.280151, -0.010986, -0.038452, 0.802002, 4.410000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.030252, 11921.359375, 0.000000, 0.000000, 0.000000
29.9230121076, -87.1893552504, 87887484, 35.330032, 0.000000, 9437985, 1, 134242304, 34883, 0, 0, 1487.4627, 29.9230116047, -87.1893566754, -35.230000, 0.000000, -0.860000, -1.870000, -0.010000, 244.846802, -2.307129, 0.395508, -0.027466, -0.120850, -0.236206, 4.410000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.014940, 11922.266602, 0.000000, 0.000000, 0.000000
29.923008671, -87.1893638, 87887916, 35.322247, 0.000000, 9437985, 1, 134242304, 34883, 0, 0, 1487.8927, 29.9230082519, -87.1893649735, -35.230000, 0.000000, -0.860000, -1.870000, -0.010000, 244.846802, -2.395020, 0.444946, 0.027466, -0.219727, -0.390015, 4.410000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.024866, 11923.166016, 0.000000, 0.000000, 0.000000
29.9230052345, -87.1893721819, 87888393, 35.325924, 0.000000, 9437985, 1, 134242304, 34883, 0, 0, 1488.3327, 29.9230047315, -87.1893733554, -35.220001, 0.000000, -0.860000, -1.870000, -0.010000, 244.841309, -2.515869, 0.335083, 0.005493, -0.269165, 0.038452, 4.410000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.020900, 11924.061523, 0.000000, 0.000000, 0.000000
29.9230013788, -87.1893819049, 87888857, 35.318142, 0.000000, 9437985, 1, 134242304, 34883, 0, 0, 1488.8327, 29.9230008759, -87.1893830784, -35.220001, -0.010000, -0.860000, -1.860000, 0.000000, 244.824829, -2.576294, 0.247192, -0.038452, 0.005493, -0.192261, 4.410000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.036809, 11925.080078, 0.000000, 0.000000, 0.000000
29.9229977746, -87.189390203, 87889294, 35.318142, 0.000000, 9437985, 1, 134242304, 34883, 0, 0, 1489.2727, 29.9229973555, -87.1893913765, -35.220001, 0.000000, -0.860000, -1.860000, 0.000000, 244.835815, -2.576294, 0.362549, 0.016479, -0.000000, -0.120850, 4.410000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.023676, 11925.968750, 0.000000, 0.000000, 0.000000
29.9229944218, -87.1893985011, 87889728, 35.317989, 0.000000, 9437985, 1, 134242304, 34883, 0, 0, 1489.7127, 29.9229939189, -87.1893998422, -35.220001, 0.000000, -0.860000, -1.860000, 0.000000, 244.830322, -2.554321, 0.225220, 0.038452, 0.049438, 0.082397, 4.410000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.013034, 11926.862305, 0.000000, 0.000000, 0.000000
29.9229914881, -87.1894057933, 87890145, 35.306831, 0.000000, 9437985, 1, 134242304, 34883, 0, 0, 1490.0827, 29.922991069, -87.1894069668, -35.220001, 0.000000, -0.860000, -1.860000, 0.000000, 244.846802, -2.526855, 0.483398, -0.000000, 0.027466, 0.527344, 4.420000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.019446, 11927.626953, 0.000000, 0.000000, 0.000000
29.9229875486, -87.1894152649, 87890603, 35.304836, 0.000000, 9437985, 1, 134242304, 34883, 0, 0, 1490.5827, 29.9229870457, -87.1894164383, -35.220001, 0.000000, -0.860000, -1.860000, 0.000000, 244.863281, -2.444458, 0.362549, -0.000000, 0.219727, -0.368042, 4.420000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 2.999776, 11928.647461, 0.000000, 0.000000, 0.000000
29.9229841121, -87.1894237306, 87891048, 35.303764, 0.000000, 9437985, 1, 134242304, 34883, 0, 0, 1491.0227, 29.922983693, -87.1894249041, -35.220001, 0.000000, -0.850000, -1.860000, -0.010000, 244.874268, -2.406006, 0.307617, -0.038452, -0.027466, 0.060425, 4.420000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.005776, 11929.531250, 0.000000, 0.000000, 0.000000
29.9229808431, -87.1894316934, 87891483, 35.303459, 0.000000, 9437985, 1, 134242304, 34883, 0, 0, 1491.4627, 29.9229803402, -87.1894330345, -35.209999, 0.000000, -0.850000, -1.860000, -0.010000, 244.879761, -2.406006, 0.318604, 0.005493, 0.010986, -0.010986, 4.420000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 2.978473, 11930.417969, 0.000000, 0.000000, 0.000000
29.9229774904, -87.1894400753, 87891915, 35.303307, 0.000000, 9437985, 1, 134242304, 34883, 0, 0, 1491.8927, 29.9229769874, -87.1894412488, -35.209999, 0.000000, -0.850000, -1.860000, -0.010000, 244.896240, -2.395020, 0.362549, 0.038452, 0.109863, 0.082397, 4.420000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 2.976675, 11931.309570, 0.000000, 0.000000, 0.000000
29.9229741376, -87.189448541, 87892353, 35.303307, 0.000000, 9437985, 1, 134242304, 34883, 0, 0, 1492.3327, 29.9229737185, -87.1894497145, -35.200001, 0.000000, -0.850000, -1.860000, -0.010000, 244.923706, -2.406006, 0.241699, 0.049438, -0.148315, -0.192261, 4.420000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 2.985785, 11932.198242, 0.000000, 0.000000, 0.000000
29.9229707848, -87.1894570068, 87892791, 35.303917, 0.000000, 9437985, 1, 134242304, 34883, 0, 0, 1492.7727, 29.9229702819, -87.1894581802, -35.200001, 0.000000, -0.850000, -1.860000, 0.000000, 244.934692, -2.422485, 0.082397, -0.010986, 0.098877, -0.126343, 4.420000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 2.995761, 11933.083008, 0.000000, 0.000000, 0.000000
29.9229674321, -87.1894654725, 87893229, 35.303612, 0.000000, 9437985, 1, 134242304, 34883, 0, 0, 1493.2127, 29.9229668453, -87.1894668136, -35.200001, 0.000000, -0.860000, -1.870000, 0.000000, 244.951172, -2.395020, 0.258179, 0.120850, -0.038452, 0.725098, 4.420000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 2.997658, 11933.976562, 0.000000, 0.000000, 0.000000
29.9229639955, -87.189474022, 87893671, 35.303150, 0.000000, 11535137, 1, 134242304, 34883, 0, 0, 1493.6427, 29.9229634926, -87.1894751955, -35.200001, 0.000000, -0.860000, -1.870000, -0.010000, 244.962158, -2.400513, 0.263672, 0.027466, -0.032959, 0.005493, 4.420000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.000269, 11934.875977, 0.000000, 0.000000, 0.000000
29.9229605589, -87.1894824877, 87894143, 35.293686, 0.000000, 11535137, 1, 134242304, 34883, 0, 0, 1494.0827, 29.9229601398, -87.1894836612, -35.200001, 0.000000, -0.860000, -1.870000, 0.000000, 244.967651, -2.411499, 0.153809, -0.021973, -0.032959, -0.340576, 4.420000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 2.998048, 11935.765625, 0.000000, 0.000000, 0.000000
29.9229569547, -87.1894920431, 87894603, 35.293533, 0.000000, 11535137, 1, 134242304, 34883, 0, 0, 1494.5827, 29.9229564518, -87.1894932166, -35.200001, 0.000000, -0.860000, -1.880000, -0.010000, 244.978638, -2.411499, 0.126343, -0.021973, -0.087891, 0.120850, 4.420000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 2.996862, 11936.785156, 0.000000, 0.000000, 0.000000
29.9229535181, -87.1895005926, 87895049, 35.294453, 0.000000, 11535137, 1, 134242304, 34883, 0, 0, 1495.0227, 29.922953099, -87.1895017661, -35.189999, 0.000000, -0.860000, -1.880000, -0.010000, 244.978638, -2.438965, 0.203247, -0.071411, -0.000000, -0.241699, 4.420000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 2.996443, 11937.687500, 0.000000, 0.000000, 0.000000
29.9229506683, -87.1895078849, 87895457, 35.294758, 0.000000, 11535137, 1, 134242304, 34883, 0, 0, 1495.3927, 29.9229501653, -87.1895090584, -35.189999, 0.000000, -0.860000, -1.890000, 0.000000, 244.962158, -2.449951, 0.005493, -0.076904, 0.065918, -0.785522, 4.420000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 2.994507, 11938.463867, 0.000000, 0.000000, 0.000000
29.9229472317, -87.1895164344, 87895859, 35.284977, 0.000000, 11535137, 1, 134242304, 34883, 0, 0, 1495.8327, 29.9229467288, -87.1895176079, -35.189999, 0.000000, -0.870000, -1.890000, -0.010000, 244.945679, -2.460938, -0.016479, -0.000000, -0.104370, 0.538330, 4.420000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 2.987425, 11939.373047, 0.000000, 0.000000, 0.000000
29.9229437951, -87.1895252354, 87896297, 35.286510, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1496.2727, 29.9229432922, -87.1895264089, -35.189999, 0.000000, -0.870000, -1.890000, -0.010000, 244.951172, -2.526855, 0.373535, -0.027466, -0.203247, 0.856934, 4.420000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 3.002839, 11940.280273, 0.000000, 0.000000, 0.000000
29.9229404423, -87.1895336173, 87896728, 35.287582, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1496.7127, 29.9229398556, -87.1895349585, -35.189999, 0.000000, -0.870000, -1.890000, 0.000000, 244.951172, -2.576294, 0.543823, -0.076904, -0.000000, -0.236206, 4.420000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 2.990021, 11941.184570, 0.000000, 0.000000, 0.000000
29.9229370058, -87.1895422507, 87897166, 35.288811, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 1497.1427, 29.9229365867, -87.1895435918, -35.189999, 0.000000, -0.870000, -1.890000, 0.000000, 244.940186, -2.592773, 0.137329, -0.082397, 0.005493, -0.769043, 4.420000, 4.360000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.016479, 2.996399, 11942.093750, 0.000000, 0.000000, 0.000000
