latitude, longitude, depth, altitude
29.9267473351, -87.1774519421, 36.924175, 20.043739
29.9267507717, -87.1774417162, 36.922798, 19.992735
29.9267537892, -87.1774328314, 36.942043, 20.069233
29.9267568905, -87.1774239466, 36.940971, 20.015694
29.9267598242, -87.1774150617, 36.950436, 19.990223
29.9267625902, -87.1774063446, 36.950283, 20.015692
29.9267659429, -87.1773962863, 36.959145, 19.941755
29.9267686252, -87.1773870662, 36.958225, 20.094761
29.926771475, -87.1773781814, 36.956692, 19.992802
29.9267743248, -87.1773692966, 36.966160, 20.020817
29.9267770071, -87.1773605794, 36.966927, 19.990196
29.9267801084, -87.1773505211, 36.977165, 20.069201
29.926783042, -87.1773417201, 36.977318, 20.018206
29.9267858081, -87.1773329191, 36.977932, 20.018211
29.9267885741, -87.1773239505, 36.979465, 19.990154
29.9267911725, -87.1773154009, 36.980537, 20.043682
29.9267939385, -87.1773065161, 36.980690, 20.018150
29.926796956, -87.1772965416, 36.979923, 19.992668
29.9267995544, -87.1772877406, 36.979309, 20.043642
29.9268019851, -87.1772788558, 36.979618, 20.069153
29.9268045835, -87.1772703063, 36.990002, 20.018175
29.9268070981, -87.1772604156, 36.991383, 19.992685
29.9268096965, -87.1772516146, 36.992149, 20.041145
29.9268122949, -87.1772429813, 36.991993, 19.992668
29.9268148094, -87.1772340965, 36.991535, 20.018139
29.9268174078, -87.1772251278, 36.991688, 20.041054
29.9268202577, -87.1772149857, 36.991840, 20.018072
29.9268226046, -87.1772061009, 36.991993, 20.018032
29.9268250354, -87.1771971323, 36.992149, 19.992508
29.9268275499, -87.1771880798, 37.002083, 20.066458
29.9268300645, -87.177179195, 37.001469, 19.989902
29.9268327467, -87.1771690529, 37.001007, 19.989916
29.9268354289, -87.1771602519, 37.000702, 19.992430
29.9268378597, -87.1771511994, 37.010323, 19.938932
29.9268402904, -87.177142147, 37.008484, 19.992435
29.9268425535, -87.1771331783, 37.015965, 20.017904
29.9268445652, -87.1771252993, 37.013359, 19.992376
29.9268477503, -87.1771137323, 37.031075, 19.941374
29.9268500973, -87.1771045122, 37.030918, 19.936275
29.9268521089, -87.1770955436, 37.031532, 19.992308
29.9268542882, -87.177086575, 37.030460, 19.992294
29.9268568866, -87.1770761814, 37.028774, 19.966797
29.9268591497, -87.1770670451, 37.028160, 19.989670
29.9268614128, -87.1770579927, 37.028160, 19.938688
29.9268635921, -87.1770488564, 37.028774, 19.961645
29.9268656038, -87.1770398039, 37.029079, 19.992281
29.9268680345, -87.1770294942, 37.029236, 19.992361
29.9268702138, -87.1770208608, 37.029236, 20.043365
29.9268723093, -87.1770118922, 37.029236, 19.910833
29.926874321, -87.1770028397, 37.020222, 20.015432
29.9268764164, -87.1769940387, 37.021294, 20.043493
29.9268786795, -87.1769838128, 37.011368, 19.992487
29.9268806912, -87.176974928, 37.013206, 20.068964
29.9268827029, -87.1769659594, 37.003887, 19.992472
29.9268842954, -87.1769570746, 37.005417, 20.068995
29.9268862233, -87.1769482736, 36.997944, 20.018007
29.9268881511, -87.1769389696, 37.001007, 20.120020
29.9268904142, -87.1769287437, 36.992912, 20.148129
29.9268924259, -87.1769197751, 36.993221, 20.046165
29.9268943537, -87.1769110579, 36.995365, 19.992620
29.9268962815, -87.1769022569, 36.987892, 19.992662
29.9268987123, -87.1768921148, 36.986973, 19.967201
29.9269006401, -87.1768830623, 36.983448, 20.018141
29.9269028194, -87.1768740099, 36.979156, 20.018150
29.9269048311, -87.1768649574, 36.986633, 20.020668
29.9269068427, -87.176855905, 36.983871, 19.967154
29.9269091059, -87.1768455114, 37.002506, 19.990093
29.9269111175, -87.1768363751, 37.001282, 19.992579
29.9269131292, -87.1768271551, 37.009377, 20.018085
29.9269151408, -87.176817935, 37.008762, 19.992558
29.9269171525, -87.1768088825, 37.008148, 19.992567
29.9269194156, -87.1767984051, 37.008148, 20.043531
29.9269215949, -87.1767890174, 37.008453, 19.964489
29.9269236065, -87.1767797135, 37.008762, 19.967060
29.9269256182, -87.1767708287, 37.008762, 20.018032
29.9269276299, -87.1767617762, 36.998367, 19.989994
29.9269297253, -87.1767525561, 36.997601, 20.043570
29.9269320723, -87.1767421626, 36.998520, 20.043539
29.9269341677, -87.1767329425, 36.999901, 20.069052
29.9269346707, -87.1767305955, 36.999901, 20.069029
29.9269381911, -87.176715089, 36.993805, 20.018009
29.926940538, -87.1767046954, 36.996567, 20.094471
29.9269425496, -87.176695643, 36.990002, 20.068974
29.9269445613, -87.1766866744, 36.991535, 20.017963
29.926946573, -87.1766777057, 36.982529, 19.938934
29.9269490875, -87.1766688209, 36.983601, 19.938915
29.9269514345, -87.1766587626, 36.980995, 20.043474
29.9269536138, -87.1766500454, 36.975632, 20.017973
29.9269557092, -87.1766411606, 36.981422, 20.017954
29.9269578047, -87.1766322758, 36.980656, 19.992435
29.9269598164, -87.1766230557, 36.979889, 20.094425
29.9269609898, -87.1766180266, 36.979889, 20.094456
29.9269609898, -87.1766180266, 36.979889, 20.068958
29.9269637559, -87.1766062919, 36.980042, 20.119984
29.9269637559, -87.1766062919, 36.980042, 20.017996
29.9269707967, -87.1765771229, 36.988625, 20.094501
29.9269732274, -87.1765679866, 36.982067, 20.043507
29.926975742, -87.1765577607, 36.962822, 20.097033
29.9269779213, -87.176548792, 36.962822, 20.043503
29.9269796815, -87.1765399072, 36.962364, 20.097095
29.9269818608, -87.1765310224, 36.961903, 20.173538
29.9269842077, -87.1765207127, 36.961903, 20.094507
29.9269864708, -87.1765116602, 36.963284, 20.094536
29.9269885663, -87.1765037812, 36.966499, 20.224728
29.9269885663, -87.1765037812, 36.966499, 20.097240
29.9269885663, -87.1765037812, 36.966499, 20.150785
29.9269885663, -87.1765037812, 36.966499, 20.097240
29.9269885663, -87.1765037812, 36.966499, 20.069193
29.9270004686, -87.17645525, 36.977345, 20.043732
29.9270028155, -87.1764460299, 36.996590, 20.018225
29.9270051625, -87.1764372289, 36.995827, 19.992727
29.9270078447, -87.1764267515, 37.013233, 20.018250
29.9270103592, -87.1764177829, 37.009403, 20.094704
29.9270127062, -87.1764087304, 37.025425, 20.122793
29.9270139635, -87.1764036175, 37.024658, 20.120173
29.9270170648, -87.1763909608, 37.045742, 20.069206
29.9270195793, -87.1763805673, 37.048195, 20.092102
29.9270218424, -87.1763717663, 37.050953, 20.066589
29.9270240217, -87.1763629653, 37.053097, 20.069124
29.9270262849, -87.1763540804, 37.054783, 20.117548
29.9270284642, -87.1763455309, 37.055241, 20.043577
29.9270308949, -87.1763355564, 37.056160, 20.043566
29.9270330742, -87.1763269231, 37.056774, 20.043566
29.9270351697, -87.1763180383, 37.055855, 20.018024
29.9270374328, -87.1763093211, 37.054016, 20.094456
29.9270396121, -87.1763009392, 37.052177, 20.096985
29.9270421267, -87.1762910485, 37.061352, 20.017864
29.9270444736, -87.1762825828, 37.061813, 19.992313
29.9270467367, -87.1762738656, 37.062580, 20.096830
29.927048916, -87.1762651484, 37.061352, 20.015217
29.9270511791, -87.1762564313, 37.071125, 20.068752
29.9270536937, -87.1762464568, 37.071125, 20.043236
29.927055873, -87.1762377396, 37.071125, 20.071255
29.9270581361, -87.1762288548, 37.071430, 20.094151
29.9270607345, -87.1762198862, 37.071892, 19.992149
29.9270629138, -87.176211169, 37.072659, 19.992151
29.9270650931, -87.1762021165, 37.072964, 19.989542
29.9270676915, -87.1761918906, 37.072044, 20.068598
29.9270700384, -87.1761828382, 37.069901, 19.992096
29.9270721339, -87.1761737019, 37.078453, 19.992065
29.9270744808, -87.1761648171, 37.077534, 20.043051
29.9270772468, -87.1761545911, 37.086235, 19.940979
29.9270795938, -87.1761454549, 37.086235, 19.938440
29.9270820245, -87.1761362348, 37.086849, 20.017481
29.9270843714, -87.1761270985, 37.085011, 20.017481
29.9270863831, -87.176118046, 37.082558, 19.991993
29.9270890653, -87.1761076525, 37.092182, 19.940943
29.9270911608, -87.1760996897, 37.092491, 20.042908
29.9270911608, -87.1760996897, 37.092491, 19.938374
29.9270944297, -87.1760882903, 37.100578, 19.989325
29.9270944297, -87.1760882903, 37.100578, 19.989326
29.9271015543, -87.1760613006, 37.093681, 20.017357
29.9271037336, -87.1760521643, 37.093681, 20.017374
29.9271060806, -87.1760431118, 37.095520, 20.014841
29.9271084275, -87.1760339756, 37.098892, 20.042868
29.9271106906, -87.1760252584, 37.092644, 20.121876
29.9271129537, -87.1760163736, 37.094330, 20.096375
29.9271156359, -87.1760062315, 37.080292, 20.147387
29.9271179829, -87.1759972628, 37.083664, 20.147398
29.9271200784, -87.1759884618, 37.068554, 20.147427
29.9271223415, -87.1759798285, 37.074223, 20.223886
29.9271251913, -87.1759696864, 37.068874, 20.042891
29.9271275382, -87.1759608015, 37.072395, 20.172926
29.9271293823, -87.1759520005, 37.073925, 20.119360
29.9271317292, -87.1759431157, 37.074081, 20.096424
29.9271339923, -87.1759343985, 37.073772, 20.040312
29.9271365907, -87.1759243403, 37.092262, 20.040314
29.9271390215, -87.1759155393, 37.088741, 20.042862
29.9271406978, -87.1759093367, 37.115471, 19.991825
29.9271406978, -87.1759093367, 37.115471, 20.014772
29.9271406978, -87.1759093367, 37.115471, 20.042818
29.9271482886, -87.1758809901, 37.115471, 20.017300
29.9271507561, -87.1758697741, 37.162762, 19.989250
29.9271530192, -87.1758608054, 37.160309, 19.991764
29.9271551985, -87.1758519206, 37.158470, 19.966278
29.9271574616, -87.1758431196, 37.178787, 19.861723
29.9271596409, -87.1758338157, 37.179096, 19.991716
29.9271623231, -87.1758235898, 37.187027, 19.991758
29.9271645863, -87.1758145373, 37.186417, 20.017244
29.9271669332, -87.1758056525, 37.176643, 19.991711
29.9271691963, -87.1757967677, 37.177868, 19.989143
29.9271719623, -87.175786458, 37.179554, 20.017262
29.9271743931, -87.1757774055, 37.181393, 20.068251
29.9271769077, -87.1757686883, 37.182465, 20.042744
29.9271792546, -87.175759552, 37.174831, 19.991802
29.9271816015, -87.175750751, 37.178051, 19.991787
29.9271842837, -87.1757403575, 37.169807, 20.042797
29.9271867145, -87.1757312212, 37.169655, 20.017281
29.9271891452, -87.1757220849, 37.169197, 19.940830
29.9271914922, -87.1757129487, 37.169197, 19.991833
29.9271939229, -87.1757040638, 37.169502, 20.068314
29.9271966051, -87.1756936703, 37.167816, 19.991856
29.9271992035, -87.1756847855, 37.176670, 19.989307
29.9272015505, -87.1756756492, 37.177589, 19.940872
29.9272038136, -87.1756665129, 37.177742, 20.042912
29.9272060767, -87.1756577119, 37.187065, 20.042881
29.9272084236, -87.1756488271, 37.185379, 19.991890
29.927211022, -87.1756386012, 37.195457, 20.042885
29.9272133689, -87.1756296325, 37.195763, 20.068373
29.9272155482, -87.1756206639, 37.195610, 20.042877
29.9272178113, -87.1756118629, 37.196991, 20.017357
29.9272204936, -87.1756018046, 37.198982, 20.040316
29.9272227567, -87.175592836, 37.200668, 19.963827
29.9272250198, -87.175584035, 37.201126, 20.014858
29.9272273667, -87.1755750664, 37.200974, 20.017431
29.9272298813, -87.1755661815, 37.199440, 19.963879
29.9272325635, -87.1755560394, 37.207535, 20.017441
29.9272349104, -87.1755472384, 37.205544, 20.017441
29.9272372574, -87.1755382698, 37.214100, 19.966450
29.9272396043, -87.1755293012, 37.213486, 19.912937
29.9272416998, -87.1755205002, 37.222183, 19.989439
29.9272442982, -87.1755102742, 37.219578, 19.966484
29.9272465613, -87.1755013894, 37.216362, 20.017508
29.9272489082, -87.1754924208, 37.215443, 19.966492
29.927251339, -87.1754832845, 37.215443, 20.017487
29.9272535183, -87.1754744835, 37.216667, 20.017506
29.9272556975, -87.1754652634, 37.218353, 19.992031
29.9272582959, -87.1754550375, 37.220039, 20.017548
29.9272605591, -87.1754459012, 37.221420, 20.043060
29.9272628222, -87.175436765, 37.212105, 20.094021
29.9272650853, -87.1754278801, 37.212872, 20.068550
29.9272676837, -87.1754174866, 37.205849, 20.017555
29.9272700306, -87.1754083503, 37.209068, 19.992092
29.9272720423, -87.175399214, 37.201279, 20.068550
29.9272743054, -87.1753900778, 37.201431, 20.068592
29.9272752274, -87.1753863059, 37.201431, 20.017574
29.9272789992, -87.1753708832, 37.200974, 20.043085
29.92728143, -87.1753616631, 37.201279, 20.068600
29.9272836931, -87.1753525268, 37.211521, 20.068605
29.92728604, -87.1753433906, 37.211979, 20.043114
29.9272880517, -87.1753347572, 37.222218, 20.068634
29.9272907339, -87.1753243636, 37.223137, 19.992149
29.9272929132, -87.1753151435, 37.223446, 20.017666
29.9272952601, -87.1753060073, 37.222218, 20.017687
29.9272977747, -87.1752970386, 37.239780, 20.043190
29.9273000378, -87.1752882376, 37.238556, 19.992203
29.92730272, -87.175278347, 37.236870, 19.992191
29.927305067, -87.1752693783, 37.246948, 20.015108
29.9273073301, -87.1752603259, 37.246334, 20.017704
29.9273098446, -87.1752515249, 37.255501, 20.043159
29.9273121078, -87.1752424724, 37.255196, 19.964128
29.9273148738, -87.1752322465, 37.265121, 19.966698
29.9273171369, -87.1752232779, 37.264664, 19.992208
29.9273194838, -87.1752144769, 37.262669, 20.043201
29.9273218308, -87.1752055082, 37.260830, 19.992184
29.9273242615, -87.1751967072, 37.260830, 20.017706
29.9273268599, -87.1751864813, 37.271370, 20.068722
29.9273288716, -87.17517877, 37.272289, 20.017683
29.9273318052, -87.1751687117, 37.274128, 20.043213
29.9273341522, -87.1751597431, 37.276428, 20.122246
29.9273364153, -87.1751511935, 37.267265, 20.068668
29.9273390137, -87.1751409676, 37.269260, 20.020256
29.9273411091, -87.1751319151, 37.272476, 20.119669
29.9273433723, -87.1751228627, 37.274776, 20.068661
29.9273455516, -87.1751138102, 37.276459, 20.015087
29.9273477308, -87.1751049254, 37.277992, 20.071157
29.9273497425, -87.1750959568, 37.277531, 20.119553
29.9273522571, -87.175085647, 37.275539, 20.068544
29.9273545202, -87.1750765946, 37.274467, 20.043020
29.9273570348, -87.1750674583, 37.295551, 20.017473
29.9273592979, -87.1750585735, 37.295399, 20.094006
29.9273618124, -87.1750483476, 37.303795, 20.068508
29.9273639917, -87.1750392951, 37.303486, 19.992020
29.9273665063, -87.1750301588, 37.323654, 20.014999
29.9273686856, -87.1750211064, 37.323193, 19.989511
29.9273707811, -87.1750119701, 37.340141, 20.017544
29.9273732956, -87.1750016604, 37.336769, 19.992025
29.927375894, -87.1749923564, 37.335697, 19.964001
29.9273780733, -87.174983304, 37.344719, 19.966562
29.9273803364, -87.1749742515, 37.343952, 19.992058
29.9273821805, -87.1749651991, 37.361660, 19.992067
29.9273844436, -87.1749561466, 37.360588, 19.992050
29.9273868743, -87.1749458369, 37.368988, 19.963989
29.9273890536, -87.1749368683, 37.368683, 19.966528
29.9273912329, -87.1749278158, 37.368683, 19.989521
29.9273933284, -87.1749190148, 37.368683, 19.913019
29.9273955915, -87.1749100462, 37.368221, 19.915558
29.9273981061, -87.1748999041, 37.367607, 19.887487
29.9274002854, -87.1748909354, 37.365921, 19.966518
29.9274025485, -87.1748823021, 37.352615, 19.991999
29.9274038058, -87.1748772729, 37.350777, 20.042973
29.9274049792, -87.1748723276, 37.349857, 20.068501
29.9274093378, -87.174854055, 37.352615, 19.963913
29.9274115171, -87.174844835, 37.344830, 19.991970
29.9274137802, -87.1748358663, 37.347130, 20.042919
29.9274157919, -87.17482673, 37.328190, 20.068451
29.9274183065, -87.1748164203, 37.329109, 19.991970
29.9274207372, -87.1748075355, 37.321327, 20.068508
29.9274230003, -87.1747983992, 37.322861, 20.122078
29.9274252634, -87.1747892629, 37.325466, 20.068535
29.9274274427, -87.1747804619, 37.317986, 20.068573
29.927434735, -87.1747519635, 37.312962, 20.122179
29.9274370819, -87.1747426596, 37.314186, 20.071220
29.927439345, -87.1747336909, 37.315567, 20.122200
29.9274415243, -87.1747244708, 37.316639, 20.068684
29.9274440389, -87.1747140773, 37.316944, 20.094173
29.9274463858, -87.174704941, 37.316944, 20.122210
29.9274485651, -87.1746959724, 37.336651, 20.119686
29.9274507444, -87.1746870875, 37.336803, 20.122227
29.9274531752, -87.1746765263, 37.347649, 20.068665
29.9274548516, -87.1746699885, 37.348721, 20.094162
29.927456025, -87.1746650431, 37.369957, 20.066118
29.9274598807, -87.1746497881, 37.369347, 20.066111
29.92746206, -87.1746409032, 37.377747, 20.066092
29.9274645746, -87.1746307611, 37.376522, 20.043156
29.9274666701, -87.1746218763, 37.395615, 20.068665
29.9274689332, -87.1746129915, 37.395462, 20.066084
29.9274711125, -87.1746041067, 37.394848, 20.094120
29.9274732079, -87.1745953057, 37.413635, 20.017645
29.9274758063, -87.1745851636, 37.413792, 19.992147
29.9274781533, -87.1745763626, 37.432732, 19.992151
29.9274804164, -87.174567394, 37.431503, 19.885075
29.9274829309, -87.1745582577, 37.438221, 20.017628
29.9274851102, -87.1745494567, 37.434544, 19.992151
29.9274872895, -87.1745403204, 37.449959, 19.992174
29.9274898041, -87.1745300107, 37.447964, 19.941141
29.9274920672, -87.1745208744, 37.456665, 19.964081
29.927494498, -87.1745116543, 37.456051, 19.992107
29.9274966773, -87.1745026857, 37.454826, 19.992092
29.9274992757, -87.1744922921, 37.464607, 19.966610
29.9275016226, -87.174483072, 37.464607, 19.966610
29.9275038857, -87.1744741034, 37.464760, 19.938551
29.9275058135, -87.1744664758, 37.464607, 19.966583
29.9275084119, -87.1744560823, 37.463993, 19.989494
29.9275110103, -87.1744457725, 37.463074, 20.017540
29.9275135249, -87.1744366363, 37.452679, 19.992050
29.927515788, -87.1744275838, 37.453754, 19.992023
29.9275180511, -87.1744186152, 37.454826, 20.017490
29.9275203981, -87.174409898, 37.456512, 19.940968
29.9275229964, -87.1743996721, 37.458656, 20.042953
29.9275253434, -87.1743907873, 37.438953, 19.966471
29.9275275227, -87.1743819024, 37.436958, 20.042877
29.9275297858, -87.17437285, 37.425961, 20.017389
29.9275319651, -87.1743641328, 37.425499, 20.068392
29.9275340606, -87.1743557509, 37.427494, 20.068352
29.9275366589, -87.1743456926, 37.429638, 20.093887
29.9275388382, -87.1743368078, 37.422310, 20.017376
29.9275409337, -87.1743275039, 37.423996, 20.068352
29.927543113, -87.1743187867, 37.426601, 20.093836
29.9275454599, -87.1743087284, 37.408276, 20.070904
29.9275477231, -87.1742998436, 37.410725, 20.121899
29.9275499862, -87.1742907073, 37.413635, 20.096434
29.9275521655, -87.1742819063, 37.414555, 20.042919
29.9275543448, -87.1742730215, 37.406162, 20.068398
29.9275569431, -87.1742627956, 37.407234, 20.091312
29.9275592901, -87.1742536593, 37.416546, 20.068346
29.927561637, -87.1742446069, 37.415936, 20.019932
