latitude, longitude, time, depth, phins_lat, phins_lon, phins_depth, heave, vel_north, vel_east, vel_down, heading, pitch, roll, heading_rate, pitch_rate, roll_rate, stddev_lat, stddev_lon, stddev_roll, stddev_pitch, stddev_head, 
28.0887272096, -90.9393264481, 10:03:41.8, 79.5047684, 28.0887265645, -90.9393279633, 79.4752655, -0.318975091, -0.692338049, -1.48641777, -0.0167713352, 251.880676, 1.45666063, -0.0338416249, 0.0390672497, 0.462865591, 0.655706465, 6.39107418, 6.35723305, 0.00098017382, 0.000980994315, 0.0246624164, 
28.0887207897, -90.9393416204, 10:03:42.7, 79.4987183, 28.0887201545, -90.9393431427, 79.496254, -0.269746363, -0.695926309, -1.48788583, -0.0263164192, 251.741287, 1.86676621, 0.302104592, -0.210469946, 0.305686295, -0.943418622, 6.39125252, 6.35743618, 0.000980648794, 0.000981046003, 0.0246616527, 
28.0887144303, -90.9393567944, 10:03:43.7, 79.5187302, 28.0887138002, -90.9393582957, 79.526123, -0.230768874, -0.701805472, -1.489465, -0.0328196548, 251.819977, 1.94654989, 0.204898998, 0.307476044, 0.0419312939, -0.444989353, 6.39143085, 6.35763884, 0.000981192919, 0.000981091289, 0.0246611964, 
28.0887087733, -90.9393703423, 10:03:44.7, 79.5473633, 28.088707526, -90.9393733894, 79.5605087, -0.197740212, -0.696172237, -1.49356747, -0.0375727266, 252.069199, 2.00820851, -0.0711552948, 0.0361843891, 0.0723843202, 1.12547863, 6.39160872, 6.35784245, 0.000981074292, 0.000980928191, 0.0246603061, 
28.0887019385, -90.9393871167, 10:03:45.8, 79.5815964, 28.0887013238, -90.9393886435, 79.5985413, -0.169190004, -0.703938007, -1.49725306, -0.0410665236, 251.885376, 2.07928944, 0.20246242, -0.0416413359, 0.0066504525, -1.56189513, 6.39178705, 6.35804558, 0.000981090241, 0.000980892219, 0.0246594138, 
28.0886957799, -90.9394023247, 10:03:46.8, 79.6284256, 28.0886951616, -90.9394038241, 79.6391754, -0.144427329, -0.69753325, -1.50024974, -0.0386799201, 252.203568, 1.71261585, 0.462320983, 0.478553355, -0.545276225, -0.154738396, 6.39196587, 6.35824871, 0.000981217367, 0.000980791403, 0.0246589631, 
28.0886895943, -90.9394174051, 10:03:47.8, 79.6904526, 28.088688958, -90.9394189411, 79.6692734, -0.113307379, -0.681502104, -1.50070882, -0.0237670783, 252.367599, 1.23791015, 0.351365685, -0.246754274, -0.328886271, 0.308837175, 6.39214373, 6.35845184, 0.000980557874, 0.00098063692, 0.0246578306, 
28.0886833223, -90.9394326876, 10:03:48.8, 79.7330704, 28.0886827293, -90.9394341969, 79.6872711, -0.0695089698, -0.683888197, -1.49623132, -0.0139912087, 252.207214, 0.971844554, -0.696314692, -0.0086482903, -0.210070327, 0.91951412, 6.39232254, 6.35865498, 0.000979998265, 0.00098053657, 0.0246570799, 
28.0886772654, -90.9394478219, 10:03:49.8, 79.7553482, 28.0886766203, -90.9394493525, 79.6973038, -0.0187306944, -0.684671581, -1.49267328, -0.00689519709, 252.238586, 0.844004214, -0.200197652, -0.0153916394, -0.0167157184, 0.150277495, 6.39250088, 6.35885811, 0.00097946485, 0.000980411773, 0.0246565379, 
28.0886709126, -90.9394631206, 10:03:50.8, 79.7586975, 28.0886703075, -90.9394646477, 79.7041855, 0.0346347839, -0.68326056, -1.4925189, -0.00705490261, 252.197327, 0.968674302, -0.162016526, -0.022090042, 0.189117059, 0.23402907, 6.39267921, 6.35906124, 0.000979260076, 0.000980245997, 0.0246557761, 
28.0886648466, -90.9394783746, 10:03:51.8, 79.7545013, 28.0886642316, -90.9394798951, 79.713295, 0.0844139829, -0.681025445, -1.49289632, -0.0135497125, 252.133179, 1.16735542, 0.31173265, -0.033197213, -0.0609934628, 0.714822292, 6.39285803, 6.35926437, 0.000979305012, 0.000980205368, 0.0246551298, 
28.0886586386, -90.9394935809, 10:03:52.8, 79.7730484, 28.088658003, -90.9394951014, 79.7283173, 0.125032231, -0.683778822, -1.49473178, -0.0150686326, 252.169601, 0.808780611, 0.236500472, 0.135650218, -0.580748498, -0.530299008, 6.39303684, 6.35946703, 0.000979702803, 0.000980270212, 0.0246545691, 
28.0886523623, -90.9395088276, 10:03:53.7, 79.8166046, 28.0886517583, -90.9395103627, 79.7377777, 0.165481433, -0.683670163, -1.49785483, -0.00170069386, 252.243118, 0.164491698, 0.433505744, -0.0940980986, -0.556746602, -0.77788043, 6.39321566, 6.35967016, 0.000979153439, 0.000979872188, 0.02465377, 
28.0886462796, -90.9395241785, 10:03:54.7, 79.8365936, 28.0886456589, -90.9395257119, 79.7334595, 0.216609254, -0.688515544, -1.4982388, 0.00866579451, 251.981277, -0.0648519844, -0.256103098, -0.367950469, 0.0595027544, 0.374326259, 6.39339447, 6.35987329, 0.000978616299, 0.000979743665, 0.024653038, 
28.0886406333, -90.9395379568, 10:03:55.7, 79.8260498, 28.0886393466, -90.9395409958, 79.7237625, 0.271947056, -0.699319661, -1.49541175, 0.00940829981, 251.726105, 0.151267454, -0.675856352, -0.125754073, 0.355022818, -0.743576109, 6.39357376, 6.36007643, 0.000978283468, 0.000979770091, 0.0246527065, 
28.0886335982, -90.9395546473, 10:03:56.8, 79.7963486, 28.088632978, -90.9395561594, 79.7164764, 0.322686255, -0.702613115, -1.49324906, 0.00393411703, 251.74028, 0.561234355, -0.36007911, 0.111321367, 0.470414191, 0.73744458, 6.39375257, 6.36027956, 0.000978051219, 0.000979791628, 0.0246522166, 
28.0886273501, -90.9395698036, 10:03:57.8, 79.767868, 28.0886267131, -90.9395713323, 79.7177734, 0.36303252, -0.700434923, -1.49402452, -0.00860416517, 251.945236, 1.09311163, -0.108709171, 0.253248423, 0.433482617, 1.01068759, 6.39393139, 6.36048269, 0.000978377881, 0.00097973831, 0.0246514808, 
28.0886210234, -90.9395851367, 10:03:58.8, 79.7590485, 28.0886204017, -90.9395866832, 79.7304993, 0.388347656, -0.695022762, -1.49640477, -0.0170065705, 252.141602, 1.37746918, -0.196219981, 0.0881529003, 0.184973761, -0.724887908, 6.39411068, 6.36068583, 0.000978956465, 0.000979828648, 0.0246505998, 
28.088614758, -90.9396005451, 10:03:59.8, 79.7773209, 28.0886141067, -90.9396020642, 79.7500687, 0.403741121, -0.6927073, -1.49832594, -0.0207468476, 252.033081, 1.31926417, 0.568972588, -0.301846892, -0.253202111, -0.994017363, 6.39428997, 6.36088943, 0.000979019795, 0.000979620847, 0.024649635, 
28.0886082899, -90.9396157282, 10:04:00.8, 79.8167267, 28.0886076632, -90.939617245, 79.7688217, 0.415295094, -0.699052632, -1.49740088, -0.0139667848, 251.839508, 0.817882061, -0.637916267, -0.0179187637, -0.492318153, -2.22578907, 6.39446926, 6.36109257, 0.000979099073, 0.000979606411, 0.0246491283, 
28.0886020112, -90.9396309093, 10:04:01.8, 79.847374, 28.0886013784, -90.9396324329, 79.7778778, 0.433280796, -0.698981881, -1.49843645, -0.00518794218, 251.909943, 0.42572692, -0.0922443047, 0.0915522277, -0.330141485, 1.41112661, 6.39464855, 6.3612957, 0.000978235388, 0.00097950187, 0.0246486012, 
28.0885957112, -90.9396461248, 10:04:02.8, 79.8621063, 28.0885950916, -90.9396476413, 79.7793655, 0.4569197, -0.699062705, -1.4997052, 0.00250792084, 251.959183, 0.166463643, -0.187777296, 0.0401999801, -0.168411195, -0.543624341, 6.39482784, 6.36149883, 0.000978088472, 0.000979173579, 0.0246477686, 
28.0885895416, -90.9396612655, 10:04:03.8, 79.8654633, 28.0885889327, -90.9396627696, 79.7742996, 0.484288424, -0.698711276, -1.50286996, 0.0064716083, 251.910675, 0.0730281919, -0.0582942702, -0.0565604232, -0.108723842, 1.18805408, 6.39500713, 6.36170244, 0.000977742835, 0.000979070901, 0.0246470086, 
28.08858338, -90.9396763729, 10:04:04.7, 79.8614807, 28.0885827427, -90.9396779043, 79.7651596, 0.512012541, -0.698580086, -1.50454497, 0.0104883043, 251.852631, -0.0249099508, -0.301416129, -0.0085042296, -0.0739720911, -0.209259167, 6.3951869, 6.36190557, 0.000977802323, 0.000979045057, 0.0246464126, 
28.0885770716, -90.939691679, 10:04:05.7, 79.8514481, 28.0885764582, -90.9396932053, 79.7531586, 0.539701402, -0.693609834, -1.50836134, 0.0117877256, 251.948517, -0.0650737286, 0.0523418337, 0.146320373, -0.00406098086, 0.344667256, 6.39536619, 6.36210871, 0.000977463089, 0.000978898024, 0.0246457141, 
28.0885715632, -90.9397054303, 10:04:06.7, 79.8414001, 28.0885703365, -90.9397084948, 79.7403412, 0.564911783, -0.68968302, -1.51148939, 0.0123601761, 251.954697, -0.0331161767, -0.204972252, -0.0852315053, 0.15626885, -0.411297202, 6.39554548, 6.36231184, 0.000977519667, 0.000978818396, 0.0246448889, 
28.0885647971, -90.9397222916, 10:04:07.8, 79.8251724, 28.0885641705, -90.9397238257, 79.727562, 0.586800575, -0.690749943, -1.50840843, 0.0126968184, 251.793259, 0.113410503, -0.0995487422, -0.339776337, 0.0543929935, -0.259697258, 6.39572525, 6.36251545, 0.000977400574, 0.000978859491, 0.0246442519, 
28.0885585074, -90.9397375851, 10:04:08.8, 79.804451, 28.0885578767, -90.9397391056, 79.7135315, 0.606453657, -0.704293966, -1.49907947, 0.0143784769, 251.411697, 0.176333055, -0.725743771, -0.151158646, 0.0909269378, -1.29061627, 6.39590502, 6.36271858, 0.000977348536, 0.000978680095, 0.0246436968, 
28.0885521618, -90.9397527892, 10:04:09.8, 79.7844315, 28.08855152, -90.9397543141, 79.6999741, 0.623145878, -0.709177494, -1.49200785, 0.0116054891, 251.371964, 0.319504708, -0.184226677, -0.00213910826, 0.178340182, 0.87301594, 6.39608479, 6.36292171, 0.000977045158, 0.000978797209, 0.0246433634, 
28.0885457094, -90.9397680216, 10:04:10.8, 79.7621536, 28.0885450542, -90.9397695454, 79.6902542, 0.633071542, -0.711237848, -1.48486114, 0.00675860886, 251.325546, 0.441841841, -0.102772214, -0.0759376362, 0.0264289174, -0.54207015, 6.39626455, 6.36312485, 0.000977422576, 0.000978691387, 0.0246427134, 
28.0885391848, -90.9397832399, 10:04:11.8, 79.7561646, 28.0885385416, -90.9397847594, 79.6841812, 0.636198223, -0.711840868, -1.48073816, 0.00432454608, 251.288147, 0.497031093, -0.0871356949, 0.0358247571, 0.0589680634, 0.511244416, 6.39644432, 6.36332846, 0.000977286254, 0.000978531316, 0.024642, 
28.0885327303, -90.9397984303, 10:04:12.8, 79.7503891, 28.0885320762, -90.9397999494, 79.6803818, 0.63444066, -0.711053431, -1.47946262, 0.00224884041, 251.354401, 0.534084558, 0.0575244203, 0.0885857344, 0.0483402871, -0.396515101, 6.39662457, 6.36353207, 0.000977292075, 0.000978459022, 0.0246412959, 
28.0885262392, -90.9398135908, 10:04:13.8, 79.7513199, 28.0885256037, -90.9398150983, 79.6800613, 0.627443075, -0.708104491, -1.47801554, -0.000942137151, 251.455185, 0.351930767, 0.699263752, 0.217149183, -0.536689043, 1.56489992, 6.39680529, 6.3637352, 0.000977399177, 0.000978455762, 0.024640549, 
28.088519907, -90.9398286389, 10:04:14.8, 79.7763596, 28.0885192805, -90.9398301349, 79.6749802, 0.619107723, -0.701078117, -1.47879815, 0.0123199187, 251.689606, -0.291736424, -0.0812344328, 0.136533171, -0.562578321, -0.665176809, 6.39698553, 6.36393881, 0.000977523159, 0.000978414901, 0.0246396568, 
28.0885136353, -90.9398436191, 10:04:15.7, 79.7845306, 28.0885129961, -90.9398451208, 79.6555176, 0.622305453, -0.699803114, -1.482077, 0.0255683977, 251.599503, -0.678137302, 0.446686357, -0.361299425, -0.280773342, -0.542576373, 6.39716578, 6.36414242, 0.000976764713, 0.000978017575, 0.0246387012, 
28.0885072434, -90.9398586034, 10:04:16.7, 79.7660294, 28.0885066167, -90.9398600931, 79.6251602, 0.63442117, -0.707613409, -1.4830147, 0.0331914797, 251.457916, -0.792297363, -0.799476564, 0.0684769675, 0.0969706997, 0.58568716, 6.3973465, 6.36434555, 0.000976955518, 0.000978019554, 0.0246382002, 
28.0885015722, -90.939872049, 10:04:17.7, 79.7234344, 28.0885002779, -90.9398750807, 79.5912323, 0.648401678, -0.708945036, -1.4841218, 0.0330540761, 251.535538, -0.483930171, 0.145944461, 0.086686179, 0.429115772, -0.185605139, 6.39752674, 6.36454916, 0.000976201671, 0.0009780908, 0.024637565, 
28.0884944904, -90.9398887557, 10:04:18.8, 79.6708755, 28.0884938579, -90.9398902796, 79.561554, 0.656847239, -0.707608759, -1.48883402, 0.0247097854, 251.530487, 0.0375982858, 0.238077402, -0.158033833, 0.613078535, 0.52505821, 6.39770746, 6.36475229, 0.000976548938, 0.000977955293, 0.0246367455, 
28.0884881212, -90.9399039701, 10:04:19.8, 79.6161041, 28.0884874717, -90.9399054817, 79.542984, 0.652821004, -0.71140486, -1.48970795, 0.00972366054, 251.319672, 0.840050459, -0.0323818959, -0.215335459, 0.968141735, -0.813685298, 6.39788818, 6.3649559, 0.000976708136, 0.000978167169, 0.0246361177, 
28.0884815806, -90.9399190948, 10:04:20.8, 79.5632706, 28.0884809165, -90.9399206117, 79.5448532, 0.628458261, -0.713167846, -1.4898783, -0.0127931731, 251.447617, 1.62468994, 0.295092583, 0.227510273, 0.794666529, -1.05877542, 6.3980689, 6.36515951, 0.00097689603, 0.000978096738, 0.0246355627, 
28.0884749946, -90.9399342994, 10:04:21.8, 79.5369568, 28.0884743481, -90.9399358303, 79.5682297, 0.582432091, -0.705112696, -1.49238825, -0.0356131196, 251.635254, 2.46542215, 0.319219112, 0.110170506, 0.803706229, 1.64153373, 6.39824963, 6.36536312, 0.000977586606, 0.000978279975, 0.0246346537, 
28.0884685917, -90.9399495938, 10:04:22.8, 79.542366, 28.0884679701, -90.9399511189, 79.6146011, 0.514476836, -0.701165676, -1.49237728, -0.0599718355, 251.737167, 3.13364744, 0.554857612, 0.203969359, 0.373593599, 1.51736379, 6.39843035, 6.36556625, 0.000978761702, 0.000978678931, 0.0246338416, 
28.0884623654, -90.9399647895, 10:04:23.8, 79.5909805, 28.0884617398, -90.9399662879, 79.6806564, 0.427273452, -0.698060095, -1.49708331, -0.0721700042, 251.912979, 3.17574191, 0.25264135, -0.00644191727, -0.167852625, -0.33440733, 6.39861107, 6.36576986, 0.000979666831, 0.000978762982, 0.0246329512, 
28.088456064, -90.9399798337, 10:04:24.8, 79.6777115, 28.088455418, -90.9399813547, 79.7545929, 0.333454311, -0.698788464, -1.50055635, -0.0768635944, 251.900604, 2.72477198, 1.04220259, 0.00229493319, -0.825208366, 0.108246714, 6.39879179, 6.36597347, 0.000979562174, 0.000978296506, 0.0246320274, 
28.0884496243, -90.9399950473, 10:04:25.8, 79.7894897, 28.0884489882, -90.9399965688, 79.8222656, 0.244104192, -0.699759126, -1.49959755, -0.0621811114, 251.724976, 1.91835296, -0.0746277794, -0.229021579, -0.769512057, 0.0655897334, 6.39897299, 6.36617661, 0.000978917466, 0.00097859907, 0.0246314406, 
28.0884432845, -90.9400103003, 10:04:26.7, 79.8857117, 28.0884426636, -90.94001184, 79.8719101, 0.174489602, -0.705533087, -1.49753952, -0.0404172242, 251.602936, 1.07930577, -0.0308095254, -0.0647440851, -0.889559507, -0.152963728, 6.39915371, 6.36638021, 0.00097757671, 0.000977662625, 0.024630826, 
28.0884370497, -90.9400255981, 10:04:27.7, 79.9625015, 28.0884364202, -90.9400270958, 79.8985519, 0.129898459, -0.706240356, -1.4940505, -0.0171451494, 251.608215, 0.317231864, -0.0433298871, 0.0526012629, -0.561310112, 0.689811945, 6.39933491, 6.36658335, 0.00097670476, 0.000977427233, 0.024630215, 
28.0884307419, -90.9400406457, 10:04:28.7, 79.9926758, 28.0884301059, -90.9400421789, 79.9055405, 0.108186834, -0.705466747, -1.48944962, -0.000709927175, 251.667221, -0.00891996734, 0.166344151, 0.0780669823, -0.151978642, -0.151432425, 6.39951611, 6.36678696, 0.000976271403, 0.00097738218, 0.0246295016, 
28.0884249757, -90.9400544191, 10:04:29.7, 79.9963837, 28.0884236474, -90.9400574502, 79.9019012, 0.100352958, -0.704035401, -1.48739219, 0.00541763986, 251.769379, 0.0100319916, -0.19432503, 0.14555037, 0.144566789, -0.678176284, 6.39969683, 6.36699057, 0.000976025651, 0.00097726041, 0.0246286802, 
28.0884177816, -90.9400711203, 10:04:30.8, 79.9833603, 28.0884165382, -90.9400741757, 79.8956375, 0.0960283205, -0.697544098, -1.48830819, 0.00456078071, 251.952072, 0.255048186, 0.11556036, 0.161984578, 0.325109154, -0.587720871, 6.3998785, 6.36719418, 0.00097578764, 0.000977257499, 0.0246278401, 
28.0884109752, -90.9400878575, 10:04:31.9, 79.9629135, 28.0884103579, -90.940089363, 79.8929138, 0.0898083672, -0.690910697, -1.48816264, -0.000217201334, 252.021988, 0.571555257, 0.276718557, -0.0390972495, 0.304468036, 0.483626544, 6.4000597, 6.36739731, 0.000976031064, 0.000977345859, 0.0246269833, 
28.0884048296, -90.9401029205, 10:04:32.9, 79.9530106, 28.0884042211, -90.9401044309, 79.8955154, 0.0787042603, -0.691163182, -1.48707378, -0.00307972147, 251.927643, 0.726284742, 0.240144089, -0.0264655352, -0.0788438097, 0.455435246, 6.40024137, 6.36760092, 0.000976125826, 0.000977262738, 0.0246261396, 
28.0883987833, -90.9401180294, 10:04:33.9, 79.9601593, 28.0883981864, -90.9401195412, 79.8946762, 0.0685920715, -0.6921736, -1.48994827, 0.00483951438, 251.886017, 0.466751128, 0.0205844436, -0.0743642375, -0.377890348, 0.128131583, 6.40042257, 6.36780405, 0.000976199168, 0.000977115822, 0.0246255118, 
28.0883927319, -90.9401331312, 10:04:34.9, 79.9702377, 28.0883921108, -90.9401346373, 79.8842926, 0.0669595972, -0.696526229, -1.49753618, 0.0160857104, 251.799698, 0.038409438, -0.26371184, -0.134309679, -0.322008699, -0.642384171, 6.40060425, 6.36800718, 0.000976047304, 0.000977016869, 0.024624899, 
28.0883864063, -90.940148223, 10:04:35.9, 79.9640045, 28.0883857531, -90.9401497371, 79.8644791, 0.0748874545, -0.702407897, -1.50472426, 0.0215207059, 251.710098, -0.0324401222, -0.00502472045, -0.0995093435, 0.124146402, 0.294099838, 6.40078592, 6.36821079, 0.000975540606, 0.000976869836, 0.0246242303, 
28.0883793365, -90.9401649273, 10:04:37.0, 79.9333725, 28.0883787125, -90.940166453, 79.8425598, 0.0852892473, -0.705247462, -1.51048028, 0.0164151043, 251.82074, 0.210734487, -0.16123496, 0.211206585, 0.228750348, -0.363827229, 6.4009676, 6.3684144, 0.000975514879, 0.000976841315, 0.0246236175, 
28.088373016, -90.9401802576, 10:04:38.0, 79.9064865, 28.0883723739, -90.9401817987, 79.8283768, 0.088598758, -0.696443021, -1.51234555, 0.0111962985, 252.067123, 0.402486235, 0.248075008, 0.232500762, 0.127601892, 0.0272644404, 6.40114927, 6.36861753, 0.000975549803, 0.00097688695, 0.0246228427, 
28.0883666703, -90.9401956752, 10:04:39.0, 79.8927689, 28.088366044, -90.9401972168, 79.8192291, 0.086263828, -0.691915751, -1.51040256, 0.00429089786, 252.097397, 0.38581571, 0.544960082, -0.0576661676, -0.262108445, 1.12762213, 6.40133047, 6.36882114, 0.000975698698, 0.00097678497, 0.0246218126, 
28.0883604295, -90.9402109909, 10:04:39.9, 79.9003448, 28.0883598072, -90.940212509, 79.8130341, 0.0786628127, -0.694991946, -1.50572228, 0.00902518909, 251.995575, -0.0185610633, -0.339585423, -0.161717817, -0.320392936, -2.59838247, 6.40151215, 6.36902475, 0.000975840143, 0.000976698939, 0.0246210378, 
28.0883542188, -90.9402261652, 10:04:40.9, 79.9058685, 28.0883535965, -90.9402276814, 79.7990723, 0.0769230574, -0.699344695, -1.50187111, 0.0176757816, 251.890579, -0.375648797, 0.437174737, -0.0318455622, -0.355235726, -0.752598345, 6.4016943, 6.36922789, 0.000975457777, 0.00097655959, 0.0246204641, 
28.088347991, -90.9402412673, 10:04:41.9, 79.9005203, 28.0883473678, -90.9402427712, 79.7759476, 0.0839106962, -0.699270248, -1.49813807, 0.0251661688, 251.887817, -0.482992917, -0.562865078, 0.064781554, 0.0730103478, -0.167008042, 6.40187597, 6.3694315, 0.000975501607, 0.000976434734, 0.0246198047, 
28.0883423219, -90.9402548085, 10:04:42.9, 79.8706207, 28.088341037, -90.9402578203, 79.7504578, 0.0947445258, -0.697237074, -1.49530745, 0.024134038, 251.931885, -0.294387698, 0.186747029, 0.00695829187, 0.273403227, 0.349207968, 6.40205812, 6.36963511, 0.000974871335, 0.000976481009, 0.0246191192, 
28.0883353159, -90.9402715089, 10:04:44.0, 79.8309708, 28.0883340595, -90.9402745847, 79.7275925, 0.102559723, -0.697795689, -1.49297011, 0.0166379176, 251.963623, 0.0388209075, -0.0899304226, 0.0527444743, 0.370339334, -0.43052277, 6.40224028, 6.36983824, 0.000975242408, 0.000976479205, 0.0246183872, 
28.0883283498, -90.9402882917, 10:04:45.1, 79.7945023, 28.0883270727, -90.9402913165, 79.7156372, 0.0997132361, -0.69748354, -1.4909513, 0.00482047489, 252.026382, 0.472922295, -0.103038184, 0.0465671197, 0.418834925, 0.479293704, 6.40242195, 6.37004185, 0.000975038565, 0.000976404408, 0.02461759, 
28.0883213962, -90.940304982, 10:04:46.2, 79.7783966, 28.0883207681, -90.9403065018, 79.7162552, 0.0853688493, -0.698120534, -1.48887599, -0.00220852485, 252.100128, 0.504578114, 0.343000919, 0.0450668298, -0.219452411, -0.931204855, 6.40260458, 6.37024546, 0.000975076749, 0.000976337702, 0.0246168058, 
28.0883150733, -90.9403201687, 10:04:47.2, 79.8007889, 28.0883144388, -90.9403216876, 79.7158432, 0.0683355331, -0.696652293, -1.48990607, 0.00591736659, 252.249786, -0.069006674, 0.149818018, 0.112825722, -0.678510547, -1.26032209, 6.40278673, 6.37044859, 0.00097570027, 0.000976385607, 0.0246160757, 
