        Time,       Date,                 Lon/Lat,                  Altitude,          Depth of vehicle,                   Heading,              Heading rate,    Neil Brown Sound Speed,                     Pitch,                Pitch rate,                      Roll,                 Roll rate,                  Velocity, 
10:14:53.648, 06/27/2024, 28N05.43680  90W56.08750,               5.159999847,             -83.518363953,              89.511833191,               8.263965607,            1528.899414063,               0.044661790,              -0.804702938,               4.171988964,              -0.009014491,               1.543443561, 
10:14:54.090, 06/27/2024, 28N05.43679  90W56.08712,               5.159999847,             -83.543479919,              92.818069458,               8.296780586,            1528.875610352,               0.344874233,              -0.696308970,               4.434605598,               0.808393717,               1.543443561, 
10:14:54.527, 06/27/2024, 28N05.43676  90W56.08665,               5.187500000,             -83.569129944,              96.975769043,               8.343888283,            1528.875610352,               0.660917699,              -0.541834712,               4.760063171,               0.154759511,               1.550582051, 
10:14:54.969, 06/27/2024, 28N05.43672  90W56.08628,               5.187500000,             -83.588859558,             100.311904907,               8.310843468,            1528.875610352,               0.818768024,              -0.291977972,               4.880217075,               0.542207181,               1.550582051, 
10:14:55.406, 06/27/2024, 28N05.43666  90W56.08591,               5.154999733,             -83.603507996,             103.626983643,               8.265731812,            1528.859619141,               0.907743692,              -0.199323848,               4.795187950,              -0.510450721,               1.552925348, 
10:14:55.848, 06/27/2024, 28N05.43656  90W56.08544,               5.212500095,             -83.609832764,             107.712715149,               8.092696190,            1528.859619141,               0.949180841,               0.024843715,               4.377876759,              -0.007858118,               1.554717660, 
10:14:56.289, 06/27/2024, 28N05.43647  90W56.08508,               5.212500095,             -83.609985352,             110.957206726,               8.166019440,            1528.829223633,               0.860888541,               0.357037932,               4.712351322,               1.312798262,               1.554717660, 
10:14:56.727, 06/27/2024, 28N05.43632  90W56.08463,               5.170000076,             -83.603111267,             115.053321838,               8.239238739,            1528.829223633,               0.591988802,               0.619819283,               4.894172668,              -0.833969057,               1.542462945, 
10:14:57.168, 06/27/2024, 28N05.43620  90W56.08428,               5.170000076,             -83.594131470,             118.339035034,               8.181883812,            1528.829223633,               0.337142974,               0.580463469,               4.480832100,              -0.516281068,               1.542462945, 
10:14:57.609, 06/27/2024, 28N05.43605  90W56.08393,               5.220000267,             -83.584190369,             121.611572266,               8.225897789,            1528.856811523,               0.139462456,               0.434337467,               4.460107327,              -0.156376585,               1.589954495, 
10:14:58.047, 06/27/2024, 28N05.43584  90W56.08352,               5.127500057,             -83.579650879,             125.743301392,               8.391319275,            1528.856811523,              -0.064303733,               0.419828296,               4.264862537,              -0.920501053,               1.581708908, 
