software_revision, vehicle_temperature, heading_rate, vehicle_pressure, depth, depth_goal, obs_fluorometer, volts, current_amps, gfi_percent, pitch, pitch_goal, roll, thruster_rpm, thruster_rpm_goal, compass_heading, heading_goal, mission_msecs, days_since_1970, latitude, longitude, dr_latitude, dr_longitude, goal_latitude, goal_longitude, estimated_velocity, heading_offset, flags, thruster_cmd, pitch_cmd, rudder_cmd, pitch_fin_pos, rudder_fin_pos, objective_tot_number, objective_number, percent_cpu_usage, objective_index, leg_number, spare_slider_0, roll_rate, pitch_rate, faults, nav_mode, faults_2, dr_type
0x18, 29.879999, 0.010986, 719.700012, 52.412712, 52.317406, 0.000000, 50.661667, 7.242000, 0.000000, -2.005005, -1.837466, 0.340576,     650,     648, 242.094727, 242.141098, 72853925,        20292, 29.8871178646, -87.2282073833, 29.8898817214, -87.2308333696, 29.8832101386, -87.23621481, 2.151174, 0.000000, 0x2c40,    46,     1,    -1,     4,    -2,    20,     3,    12,    13,           13, 0.000000, 0.313110, 0.043945, 0x08000000,     1, 0x0128,     0
0x18, 29.879999, -0.032959, 720.200012, 52.409492, 52.287659, 0.000000, 50.664997, 7.213000, 0.000000, -1.878662, -1.606298, 0.291138,     647,     648, 242.105713, 242.131882, 72854924,        20292, 29.8871087283, -87.2282260749, 29.8898726404, -87.2308530575, 29.8832101386, -87.23621481, 2.153464, 0.000000, 0x2c40,    46,     1,    -1,     1,    -1,    20,     3,     5,    13,           13, 0.000000, 0.653687, 0.274658, 0x08000000,     1, 0x0128,     0
0x18, 29.890009, -0.021973, 719.700012, 52.392204, 52.345840, 0.000000, 50.664997, 7.325000, 0.000000, -1.631470, -1.950556, 0.648193,     647,     648, 242.111206, 242.065063, 72855924,        20292, 29.8870996758, -87.2282451857, 29.8898635632, -87.2308727395, 29.8832101386, -87.23621481, 2.151658, 0.000000, 0x2c40,    46,     3,    -1,     4,    -1,    20,     3,     9,    13,           13, 0.000000, 0.379028, 0.043945, 0x08000000,     1, 0x0128,     0
0x18, 29.890009, -0.010986, 719.700012, 52.373268, 52.325806, 0.000000, 50.378330, 7.284000, 0.100000, -1.691895, -1.928878, 0.466919,     647,     648, 242.105713, 242.079315, 72856968,        20292, 29.8870902881, -87.2282641288, 29.8898544911, -87.2308924127, 29.8832101386, -87.23621481, 2.150440, 0.000000, 0x2c40,    46,     3,    -1,     5,    -1,    20,     3,     5,    13,           13, 0.000000, -0.604248, -0.142822, 0x08000000,     1, 0x0128,     0
0x18, 29.860010, -0.043945, 719.700012, 52.356167, 52.336273, 0.000000, 50.666668, 7.663000, 0.000000, -1.779785, -2.029216, 0.472412,     647,     648, 242.078247, 242.053619, 72857925,        20292, 29.8870811518, -87.2282829881, 29.8898454112, -87.2309120844, 29.8832101386, -87.23621481, 2.150990, 0.000000, 0x2c40,    46,     3,    -1,     3,    -1,    20,     3,     8,    13,           13, 0.000000, 0.225220, -0.016479, 0x08000000,     1, 0x0128,     0
0x18, 29.860010, -0.010986, 719.700012, 52.326382, 52.362389, 0.000000, 50.664997, 7.303999, 0.100000, -1.774292, -2.306559, 0.697632,     647,     648, 242.056274, 242.010681, 72858924,        20292, 29.8870718479, -87.2283023503, 29.8898363277, -87.2309317436, 29.8832101386, -87.23621481, 2.150146, 0.000000, 0x2c40,    46,     5,    -1,     3,    -2,    20,     3,    13,    13,           13, 0.000000, 0.538330, -0.087891, 0x08000000,     1, 0x0128,     0
0x18, 29.879999, -0.000000, 720.200012, 52.299198, 52.278419, 0.000000, 50.663334, 7.315000, 0.000000, -1.878662, -2.009526, 0.247192,     645,     648, 242.056274, 242.009186, 72859925,        20292, 29.8870624602, -87.228321461, 29.8898272411, -87.2309514048, 29.8832101386, -87.23621481, 2.151124, 0.000000, 0x2c40,    46,     3,    -1,     4,    -1,    20,     3,     4,    13,           13, 0.000000, -0.214233, -0.027466, 0x08000000,     1, 0x0128,     0
0x18, 29.879999, 0.032959, 720.200012, 52.271107, 52.142532, 0.000000, 50.660000, 7.276000, 0.100000, -1.928101, -1.404884, 0.477905,     647,     648, 242.061768, 242.024216, 72860925,        20292, 29.8870529886, -87.2283405717, 29.889818159, -87.2309710608, 29.8832101386, -87.23621481, 2.150053, 0.000000, 0x2c40,    46,     0,    -1,     2,    -1,    20,     3,     7,    13,           13, 0.000000, -0.032959, 0.005493, 0x08000000,     1, 0x0128,     0
0x18, 29.879999, 0.027466, 720.200012, 52.230621, 52.134743, 0.000000, 50.378330, 7.397000, 0.000000, -1.906128, -1.556455, 0.609741,     645,     648, 242.034302, 242.049194, 72861969,        20292, 29.8870436009, -87.228359431, 29.8898090642, -87.2309907242, 29.8832101386, -87.23621481, 2.152163, 0.000000, 0x2c40,    46,     0,    -1,     4,    -2,    20,     3,     5,    13,           13, 0.000000, -0.483398, -0.005493, 0x08000000,     1, 0x0128,     0
0x18, 29.879999, -0.071411, 719.700012, 52.209534, 52.087173, 0.000000, 50.663334, 7.289000, 0.000000, -1.829224, -1.352499, 0.477905,     647,     648, 242.001343, 242.000534, 72862925,        20292, 29.8870343808, -87.2283787094, 29.8897999613, -87.2310103818, 29.8832101386, -87.23621481, 2.150474, 0.000000, 0x2c40,    46,     0,    -1,     0,    -1,    20,     3,     7,    13,           13, 0.000000, 0.104370, 0.208740, 0x08000000,     1, 0x0128,     0
0x18, 29.860010, -0.071411, 719.700012, 52.171009, 52.049332, 0.000000, 50.666668, 7.267000, 0.000000, -1.488647, -1.250252, 0.587769,     647,     648, 241.973877, 242.008041, 72863924,        20292, 29.8870250769, -87.2283975687, 29.8897908548, -87.2310300264, 29.8832101386, -87.23621481, 2.149773, 0.000000, 0x2c40,    46,     1,    -1,     0,    -1,    20,     3,    13,    13,           13, 0.000000, 0.082397, 0.406494, 0x08000000,     1, 0x0128,     0
0x18, 29.860010, 0.060425, 720.200012, 52.139194, 51.936607, 0.000000, 50.661667, 7.227000, 0.100000, -1.032715, -0.691037, 0.549316,     645,     648, 241.962891, 242.025650, 72864924,        20292, 29.887015773, -87.2284163442, 29.889781741, -87.2310496676, 29.8832101386, -87.23621481, 2.149696, 0.000000, 0x2c40,    46,     0,    -1,     0,    -1,    20,     3,     5,    13,           13, 0.000000, 0.005493, 0.554810, 0x08000000,     1, 0x0128,     0
0x18, 29.879999, -0.021973, 719.700012, 52.105373, 51.823250, 0.000000, 50.663330, 7.228001, 0.000000, -0.527344, -0.082305, 0.565796,     645,     648, 241.951904, 242.036591, 72865924,        20292, 29.8870063853, -87.2284353711, 29.8897726248, -87.2310693081, 29.8832101386, -87.23621481, 2.149123, 0.000000, 0x2c40,    46,     0,    -2,     0,    -1,    20,     3,     9,    13,           13, 0.000000, 0.175781, 0.439453, 0x08000000,     1, 0x0128,     0
0x18, 29.879999, 0.005493, 719.700012, 52.070637, 51.816154, 0.000000, 50.376667, 7.403000, 0.100000, 0.005493, -0.017517, 0.686646,     647,     648, 241.968384, 242.106567, 72866967,        20292, 29.8869968299, -87.2284541465, 29.8897635054, -87.2310889552, 29.8832101386, -87.23621481, 2.151234, 0.000000, 0x2c40,    46,     1,    -2,     1,    -2,    20,     3,     5,    13,           13, 0.000000, 0.175781, 0.565796, 0x08000000,     1, 0x0128,     0
0x18, 29.879999, 0.027466, 719.700012, 52.019108, 51.892281, 0.000000, 50.668335, 8.059999, 0.000000, 0.384521, -0.503674, 0.587769,     645,     648, 241.979370, 242.071075, 72867925,        20292, 29.8869878612, -87.2284728382, 29.8897543847, -87.231108625, 29.8832101386, -87.23621481, 2.152366, 0.000000, 0x2c40,    46,     5,    -1,     3,    -1,    20,     3,     8,    13,           13, 0.000000, -0.120850, 0.214233, 0x08000000,     1, 0x0128,     0
0x18, 29.879999, 0.038452, 719.700012, 51.967781, 51.838501, 0.000000, 50.664997, 8.082000, 0.100000, 0.368042, -0.396524, 0.466919,     647,     648, 241.962891, 242.034592, 72868924,        20292, 29.8869786412, -87.2284920327, 29.889745261, -87.2311282931, 29.8832101386, -87.23621481, 2.151351, 0.000000, 0x2c40,    46,     4,    -1,     5,    -1,    20,     3,    14,    13,           13, 0.000000, -0.362549, -0.159302, 0x08000000,     1, 0x0128,     0
0x18, 29.879999, 0.071411, 719.200012, 51.895554, 51.896118, 0.000000, 50.664997, 7.632000, 0.000000, 0.071411, -1.038163, 0.769043,     647,     648, 241.962891, 242.072784, 72869924,        20292, 29.8869691696, -87.2285109758, 29.8897361327, -87.2311479578, 29.8832101386, -87.23621481, 2.152165, 0.000000, 0x2c40,    46,     6,    -1,     6,    -2,    20,     3,     6,    13,           13, 0.000000, 0.071411, -0.401001, 0x08000000,     1, 0x0128,     0
0x18, 29.879999, -0.005493, 720.200012, 51.702072, 51.866211, 0.000000, 50.661667, 7.347000, 0.100000, -0.417480, -1.866075, 0.472412,     647,     648, 241.946411, 242.062393, 72871055,        20292, 29.8869586084, -87.228532685, 29.8897258684, -87.231170075, 29.8832101386, -87.23621481, 2.151777, 0.000000, 0x2c40,    46,     8,    -2,     5,    -1,    20,     3,    12,    13,           13, 0.000000, -0.197754, -0.368042, 0x08000000,     1, 0x0128,     0
0x18, 29.860010, -0.071411, 719.700012, 51.613827, 51.766907, 0.000000, 50.361664, 7.683000, 0.000000, -0.818481, -1.828456, 0.582275,     647,     648, 241.946411, 242.100449, 72872095,        20292, 29.8869492207, -87.2285514604, 29.8897167391, -87.2311897341, 29.8832101386, -87.23621481, 2.151451, 0.000000, 0x2c40,    46,     6,    -2,     7,    -2,    20,     3,    10,    13,           13, 0.000000, -0.076904, -0.390015, 0x08000000,     1, 0x0128,     0
0x18, 29.860010, -0.049438, 719.700012, 51.535511, 51.728271, 0.000000, 50.365002, 7.466000, 0.100000, -1.203003, -2.049243, 0.593262,     645,     648, 241.968384, 242.133057, 72873095,        20292, 29.8869398329, -87.2285703197, 29.8897076139, -87.2312093947, 29.8832101386, -87.23621481, 2.152413, 0.000000, 0x2c40,    46,     6,    -2,     5,    -1,    20,     3,     6,    13,           13, 0.000000, -0.631714, -0.291138, 0x08000000,     1, 0x0128,     0
0x18, 29.860010, 0.038452, 720.200012, 51.461292, 51.667572, 0.000000, 50.663330, 7.319000, 0.000000, -1.378784, -2.144255, 0.730591,     647,     648, 242.001343, 242.207581, 72874055,        20292, 29.8869303614, -87.2285889275, 29.8896985015, -87.2312290473, 29.8832101386, -87.23621481, 2.150139, 0.000000, 0x2c40,    46,     6,    -2,     4,    -1,    20,     3,    10,    13,           13, 0.000000, -0.115356, -0.076904, 0x08000000,     1, 0x0128,     0
0x18, 29.860010, 0.087891, 720.200012, 51.408012, 51.519920, 0.000000, 50.663334, 7.280000, 0.000000, -1.620483, -1.692457, 0.461426,     645,     648, 242.045288, 242.182465, 72875058,        20292, 29.8869212251, -87.2286079545, 29.8896894049, -87.2312487019, 29.8832101386, -87.23621481, 2.150714, 0.000000, 0x2c40,    46,     2,    -1,     4,    -1,    20,     3,     4,    13,           13, 0.000000, -0.065918, -0.362549, 0x08000000,     1, 0x0128,     0
0x18, 29.860010, 0.027466, 720.200012, 51.360973, 51.597939, 0.000000, 50.658337, 7.247000, 0.000000, -1.691895, -2.357374, 0.598755,     645,     648, 242.105713, 242.171570, 72876056,        20292, 29.8869120888, -87.2286268137, 29.8896803284, -87.2312683544, 29.8832101386, -87.23621481, 2.147772, 0.000000, 0x2c40,    46,     6,    -1,     2,    -2,    20,     3,     9,    13,           13, 0.000000, 0.016479, 0.071411, 0x08000000,     1, 0x0128,     0
0x18, 29.860010, 0.038452, 719.700012, 51.325699, 51.703415, 0.000000, 50.371670, 7.278000, 0.000000, -1.873169, -3.121948, 0.494385,     645,     648, 242.127686, 242.184250, 72877096,        20292, 29.8869027849, -87.2286457568, 29.8896712646, -87.2312880119, 29.8832101386, -87.23621481, 2.149690, 0.000000, 0x2c40,    46,     8,    -1,     6,    -1,    20,     3,    10,    13,           13, 0.000000, -0.098877, -0.329590, 0x08000000,     1, 0x0128,     0
0x18, 29.860010, 0.065918, 719.700012, 51.289242, 51.543068, 0.000000, 50.661667, 7.313000, 0.000000, -2.345581, -2.548153, 0.532837,     647,     648, 242.144165, 242.196228, 72878055,        20292, 29.886893481, -87.2286646999, 29.8896622071, -87.2313076737, 29.8832101386, -87.23621481, 2.150849, 0.000000, 0x2c40,    46,     3,    -1,     3,    -1,    20,     3,     5,    13,           13, 0.000000, -0.027466, -0.362549, 0x08000000,     1, 0x0128,     0
0x18, 29.860010, 0.027466, 720.200012, 51.255348, 51.524673, 0.000000, 50.661663, 7.397000, 0.000000, -2.537842, -2.675324, 0.384521,     647,     648, 242.160645, 242.193085, 72879056,        20292, 29.8868843447, -87.2286834754, 29.8896531559, -87.2313273372, 29.8832101386, -87.23621481, 2.149271, 0.000000, 0x2c40,    46,     4,    -1,     3,    -1,    20,     3,    10,    13,           13, 0.000000, -0.049438, -0.032959, 0x08000000,     1, 0x0128,     0
0x18, 29.860010, 0.027466, 719.700012, 51.236866, 51.504318, 0.000000, 50.663334, 7.482000, 0.000000, -2.598267, -2.726923, 0.439453,     647,     648, 242.199097, 242.158981, 72880058,        20292, 29.8868751246, -87.2287027538, 29.8896441144, -87.2313469972, 29.8832101386, -87.23621481, 2.149244, 0.000000, 0x2c40,    46,     3,    -1,     4,    -1,    20,     3,     4,    13,           13, 0.000000, 0.164795, -0.219727, 0x08000000,     1, 0x0128,     0
0x18, 29.860010, -0.027466, 719.700012, 51.231079, 51.529694, 0.000000, 50.661663, 7.329000, 0.000000, -2.752075, -2.945974, 0.390015,     645,     648, 242.210083, 242.153015, 72881056,        20292, 29.8868659884, -87.2287215292, 29.8896350811, -87.2313666669, 29.8832101386, -87.23621481, 2.150492, 0.000000, 0x2c40,    46,     4,    -1,     4,    -1,    20,     3,     8,    13,           13, 0.000000, 0.049438, -0.043945, 0x08000000,     1, 0x0128,     0
0x18, 29.879999, 0.065918, 719.700012, 51.226505, 51.523140, 0.000000, 50.373333, 7.409999, 0.000000, -2.949829, -3.002584, 0.335083,     647,     648, 242.199097, 242.156525, 72882096,        20292, 29.8868567683, -87.2287403885, 29.889626046, -87.2313863342, 29.8832101386, -87.23621481, 2.151202, 0.000000, 0x2c40,    46,     3,    -1,     5,    -1,    20,     3,    10,    13,           13, 0.000000, 0.131836, -0.274658, 0x08000000,     1, 0x0128,     0
0x18, 29.879999, -0.038452, 719.700012, 51.232327, 51.541420, 0.000000, 50.660000, 7.275000, 0.000000, -3.147583, -3.130656, 0.280151,     645,     648, 242.160645, 242.094849, 72883055,        20292, 29.8868477158, -87.2287595831, 29.8896170012, -87.2314060058, 29.8832101386, -87.23621481, 2.151197, 0.000000, 0x2c40,    46,     3,    -1,     4,    -1,    20,     3,     5,    13,           13, 0.000000, -0.466919, -0.115356, 0x08000000,     1, 0x0128,     0
0x18, 29.860010, -0.087891, 719.700012, 51.234776, 51.492470, 0.000000, 50.661667, 7.238000, 0.000000, -3.202515, -2.922533, 0.368042,     647,     648, 242.122192, 242.071381, 72884061,        20292, 29.8868384957, -87.2287786938, 29.8896079453, -87.2314256668, 29.8832101386, -87.23621481, 2.151568, 0.000000, 0x2c40,    46,     2,    -1,     1,    -1,    20,     3,    10,    13,           13, 0.000000, 0.054932, 0.098877, 0x08000000,     1, 0x0128,     0
0x18, 29.860010, -0.060425, 719.700012, 51.238892, 51.451012, 0.000000, 50.660000, 7.219000, 0.000000, -2.982788, -2.740465, 0.527344,     645,     648, 242.083740, 242.069534, 72885055,        20292, 29.8868292756, -87.2287975531, 29.8895988824, -87.2314453121, 29.8832101386, -87.23621481, 2.150339, 0.000000, 0x2c40,    46,     2,    -1,     2,    -1,    20,     3,     4,    13,           13, 0.000000, 0.071411, 0.170288, 0x08000000,     1, 0x0128,     0
0x18, 29.879999, 0.016479, 720.200012, 51.253998, 51.420166, 0.000000, 50.660000, 7.224000, 0.000000, -2.823486, -2.552418, 0.241699,     647,     648, 242.028809, 242.035782, 72886056,        20292, 29.8868202232, -87.2288164124, 29.8895898027, -87.2314649574, 29.8832101386, -87.23621481, 2.151320, 0.000000, 0x2c40,    46,     2,    -1,     2,    -1,    20,     3,     8,    13,           13, 0.000000, 0.071411, 0.225220, 0x08000000,     1, 0x0128,     0
0x18, 29.879999, 0.005493, 720.200012, 51.268646, 51.326996, 0.000000, 50.381668, 7.270000, 0.000000, -2.620239, -2.037943, 0.675659,     645,     648, 242.028809, 242.073883, 72887095,        20292, 29.8868107516, -87.2288353555, 29.889580706, -87.2314846126, 29.8832101386, -87.23621481, 2.151818, 0.000000, 0x2c40,    46,     0,    -1,     1,    -2,    20,     3,    10,    13,           13, 0.000000, -0.324097, 0.164795, 0x08000000,     1, 0x0128,     0
0x18, 29.879999, 0.010986, 719.700012, 51.271832, 51.261345, 0.000000, 50.376663, 7.267000, 0.000000, -2.367554, -1.700520, 0.313110,     647,     648, 242.017822, 242.072922, 72888095,        20292, 29.8868016154, -87.2288540471, 29.8895716091, -87.2315042667, 29.8832101386, -87.23621481, 2.151655, 0.000000, 0x2c40,    46,     0,    -1,     0,    -1,    20,     3,     4,    13,           13, 0.000000, 0.620728, 0.379028, 0x08000000,     1, 0x0128,     0
0x18, 29.879999, 0.087891, 719.700012, 51.269650, 51.276947, 0.000000, 50.661667, 7.234000, 0.000000, -1.928101, -1.809936, 0.527344,     647,     648, 242.028809, 242.080063, 72889059,        20292, 29.8867924791, -87.228872655, 29.8895625078, -87.2315239267, 29.8832101386, -87.23621481, 2.152381, 0.000000, 0x2c40,    46,     1,    -1,     4,    -1,    20,     3,    10,    13,           13, 0.000000, -0.170288, 0.280151, 0x08000000,     1, 0x0128,     0
0x18, 29.879999, 0.082397, 719.700012, 51.274067, 51.304977, 0.000000, 50.660000, 7.222000, 0.000000, -1.752319, -1.935642, 0.505371,     647,     648, 242.067261, 242.049545, 72890055,        20292, 29.886783259, -87.2288918495, 29.8895534128, -87.2315435993, 29.8832101386, -87.23621481, 2.152123, 0.000000, 0x2c40,    46,     3,    -1,     1,    -1,    20,     3,     5,    13,           13, 0.000000, 0.241699, 0.192261, 0x08000000,     1, 0x0128,     0
0x18, 29.879999, -0.038452, 720.200012, 51.261215, 51.375587, 0.000000, 50.658337, 7.204000, 0.000000, -1.691895, -2.378598, 0.439453,     647,     648, 242.078247, 242.032425, 72891055,        20292, 29.8867741227, -87.2289107088, 29.8895443332, -87.2315632614, 29.8832101386, -87.23621481, 2.150447, 0.000000, 0x2c40,    46,     5,    -1,     6,    -1,    20,     3,     6,    13,           13, 0.000000, -0.664673, -0.131836, 0x08000000,     1, 0x0128,     0
0x18, 29.879999, -0.027466, 719.700012, 51.246727, 51.396210, 0.000000, 50.373333, 7.235000, 0.000000, -1.889648, -2.581233, 0.401001,     647,     648, 242.083740, 241.990570, 72892095,        20292, 29.8867650703, -87.2289296519, 29.8895352489, -87.2315829325, 29.8832101386, -87.23621481, 2.151855, 0.000000, 0x2c40,    46,     5,    -1,     4,    -1,    20,     3,    11,    13,           13, 0.000000, 0.274658, -0.230713, 0x08000000,     1, 0x0128,     0
0x18, 29.879999, 0.049438, 720.200012, 51.222153, 51.483574, 0.000000, 50.661667, 7.250000, 0.000000, -2.109375, -3.192924, 0.351562,     650,     648, 242.094727, 241.985687, 72893061,        20292, 29.8867560178, -87.2289481759, 29.8895261687, -87.2316026023, 29.8832101386, -87.23621481, 2.151968, 0.000000, 0x2c40,    46,     7,    -1,     6,    -1,    20,     3,     5,    13,           13, 0.000000, -0.258179, -0.258179, 0x08000000,     1, 0x0128,     0
0x18, 29.879999, 0.076904, 719.700012, 51.193317, 51.432938, 0.000000, 50.658329, 7.223000, 0.000000, -2.504883, -3.119998, 0.455933,     645,     648, 242.083740, 241.983246, 72894056,        20292, 29.8867467139, -87.2289672028, 29.8895170906, -87.23162227, 29.8832101386, -87.23621481, 2.152005, 0.000000, 0x2c40,    46,     5,    -1,     3,    -1,    20,     3,    12,    13,           13, 0.000000, 0.335083, -0.379028, 0x08000000,     1, 0x0128,     0
