latitude, longitude, mission_msecs, depth, heading, pitch, roll, altitude, alt_1, alt_2, alt_3, alt_4, forward_velocity, starboard_velocity, vertical_velocity, error_value, temperature, ensemble_number, stbd_water_mm, fwd_water_mm, vert_water_mm, error_water, coord_transform, Average_current, Average_direction
29.917800827, -87.1620098781, 77839990, 78.376213, 85.083618, -3.488159, 0.576782, 20.087208, 19.985397, 20.189018, 19.252361, 20.922054, -32.768002, -32.768002, -32.768002, 0.006570, 21.379999,        46398,  -32768,  -32768,  -32768,     -47,       8, 0.094062, 131.914078
29.9178014137, -87.1620007418, 77840428, 78.384003, 85.094604, -3.411255, 0.626221, 20.059185, 20.087183, 20.087183, 19.252338, 20.810038, -32.768002, -32.768002, -32.768002, -0.017710, 21.379999,        46399,  -32768,  -32768,  -32768,     -69,       8, 0.094062, 131.914078
29.9178020842, -87.1619917732, 77840863, 78.382774, 85.100098, -3.361816, 0.664673, 19.982883, 19.985428, 19.985428, 19.150581, 20.810095, -32.768002, -32.768002, -32.768002, 0.014310, 21.379999,        46400,  -32768,  -32768,  -32768,     -67,       8, 0.094062, 131.914078
29.9178025033, -87.1619813796, 77841370, 78.402168, 85.105591, -3.367310, 0.587769, 19.982887, 19.985432, 19.985432, 19.150585, 20.810099, -32.768002, -32.768002, -32.768002, 0.021950, 21.379999,        46401,  -32768,  -32768,  -32768,      -4,       8, 0.094062, 131.914078
29.9178031739, -87.1619722433, 77841803, 78.401711, 85.100098, -3.328857, 0.521851, 20.008331, 19.985422, 20.087233, 19.252386, 20.708279, -32.768002, -32.768002, -32.768002, -0.022390, 21.379999,        46402,  -32768,  -32768,  -32768,      13,       8, 0.094062, 131.914078
29.9178038444, -87.1619634423, 77842238, 78.429649, 85.083618, -3.257446, 0.516357, 20.087261, 20.087261, 20.087261, 19.252413, 20.922110, -32.768002, -32.768002, -32.768002, 0.004850, 21.379999,        46403,  -32768,  -32768,  -32768,     -81,       8, 0.094062, 131.914078
29.917804515, -87.1619543061, 77842675, 78.427658, 85.072632, -3.202515, 0.439453, 20.033768, 20.087219, 19.985409, 19.252373, 20.810074, -32.768002, -32.768002, -32.768002, -0.010210, 21.379999,        46404,  -32768,  -32768,  -32768,     -72,       8, 0.094062, 131.914078
29.9178052694, -87.1619439963, 77843181, 78.448135, 85.067139, -3.240967, 0.428467, 20.033733, 19.985374, 20.087185, 19.252340, 20.810040, -32.768002, -32.768002, -32.768002, -0.024480, 21.379999,        46405,  -32768,  -32768,  -32768,      73,       8, 0.094062, 131.914078
29.9178059399, -87.1619351115, 77843653, 78.449059, 85.072632, -3.295898, 0.455933, 19.982796, 19.985340, 19.985340, 19.150497, 20.810003, -32.768002, -32.768002, -32.768002, -0.015190, 21.379999,        46406,  -32768,  -32768,  -32768,      -7,       8, 0.094062, 131.914078
29.9178066105, -87.1619259752, 77844055, 78.450584, 85.061646, -3.334351, 0.626221, 20.008278, 19.985371, 20.087181, 19.252337, 20.708225, -32.768002, -32.768002, -32.768002, 0.008200, 21.379999,        46407,  -32768,  -32768,  -32768,     -17,       8, 0.094062, 131.914078
29.917807281, -87.1619156655, 77844558, 78.460815, 85.067139, -3.312378, 0.455933, 20.036329, 19.985424, 19.985424, 19.252388, 20.922083, -32.768002, -32.768002, -32.768002, 0.031450, 21.379999,        46408,  -32768,  -32768,  -32768,      13,       8, 0.094062, 131.914078
29.9178079516, -87.1619065292, 77844988, 78.459290, 85.089111, -3.257446, 0.499878, 20.033646, 19.873295, 19.985285, 19.466055, 20.809946, -32.768002, -32.768002, -32.768002, -0.014060, 21.379999,        46409,  -32768,  -32768,  -32768,     120,       8, 0.094062, 131.914078
29.9178084545, -87.1618972253, 77845426, 78.467987, 85.100098, -3.229980, 0.576782, 20.087046, 20.087046, 19.985237, 19.354017, 20.921885, -32.768002, -32.768002, -32.768002, 0.003060, 21.379999,        46410,  -32768,  -32768,  -32768,     116,       8, 0.094062, 131.914078
29.9178090412, -87.1618882567, 77845864, 78.467987, 85.111084, -3.246460, 0.527344, 20.007952, 19.985044, 19.985044, 19.252022, 20.809694, -32.768002, -32.768002, -32.768002, 0.007610, 21.379999,        46411,  -32768,  -32768,  -32768,     -18,       8, 0.094062, 131.914078
29.9178097956, -87.1618778631, 77846368, 78.489075, 85.111084, -3.301392, 0.439453, 20.084173, 19.872923, 20.188526, 19.353701, 20.921545, -32.768002, -32.768002, -32.768002, 0.012670, 21.379999,        46412,  -32768,  -32768,  -32768,      -9,       8, 0.094062, 131.914078
29.9178103823, -87.1618687268, 77846802, 78.490143, 85.105591, -3.312378, 0.384521, 20.030666, 19.872864, 20.086660, 19.353645, 20.809494, -32.768002, -32.768002, -32.768002, 0.025560, 21.379999,        46413,  -32768,  -32768,  -32768,     -75,       8, 0.094062, 131.914078
29.917811472, -87.1618595906, 77847237, 78.499763, 85.094604, -3.312378, 0.510864, 20.086575, 19.984768, 20.086576, 19.353563, 20.921394, -32.768002, -32.768002, -32.768002, -0.001840, 21.379999,        46414,  -32768,  -32768,  -32768,     -24,       8, 0.094062, 131.914078
29.9178121425, -87.161849197, 77847744, 78.501144, 85.089111, -3.361816, 0.384521, 20.007639, 19.984732, 20.086538, 19.149914, 20.809370, -32.768002, -32.768002, -32.768002, -0.024910, 21.379999,        46415,  -32768,  -32768,  -32768,     101,       8, 0.094062, 131.914078
29.9178127293, -87.1618401445, 77848184, 78.512604, 85.089111, -3.411255, 0.346069, 20.058563, 20.086561, 20.086561, 19.353548, 20.707584, -32.768002, -32.768002, -32.768002, -0.001600, 21.379999,        46416,  -32768,  -32768,  -32768,     -14,       8, 0.094062, 131.914078
29.917813316, -87.1618312597, 77848653, 78.513214, 85.083618, -3.433228, 0.576782, 20.004982, 19.872633, 20.086426, 19.251614, 20.809254, -32.768002, -32.768002, -32.768002, 0.000110, 21.379999,        46417,  -32768,  -32768,  -32768,     118,       8, 0.094062, 131.914078
29.917814238, -87.1618211176, 77849115, 78.533073, 85.078125, -3.422241, 0.675659, 20.060949, 19.984594, 20.086401, 19.251589, 20.921213, -32.768002, -32.768002, -32.768002, -0.006360, 21.379999,        46418,  -32768,  -32768,  -32768,     -22,       8, 0.094062, 131.914078
29.9178149085, -87.1618119814, 77849556, 78.532921, 85.083618, -3.416748, 0.335083, 20.007463, 19.984556, 19.984556, 19.251551, 20.809187, -32.768002, -32.768002, -32.768002, 0.006210, 21.379999,        46419,  -32768,  -32768,  -32768,      35,       8, 0.094062, 131.914078
29.9178155791, -87.1618028451, 77849988, 78.533073, 85.089111, -3.444214, 0.329590, 20.060932, 19.984577, 19.984577, 19.353376, 20.921194, -32.768002, -32.768002, -32.768002, 0.011490, 21.379999,        46420,  -32768,  -32768,  -32768,     -45,       8, 0.094062, 131.914078
29.9178161658, -87.1617924515, 77850490, 78.544525, 85.083618, -3.515625, 0.466919, 20.055801, 19.872549, 20.188148, 19.353338, 20.809166, -32.768002, -32.768002, -32.768002, -0.011920, 21.379999,        46421,  -32768,  -32768,  -32768,      61,       8, 0.094062, 131.914078
29.9178167526, -87.1617833152, 77850932, 78.546516, 85.078125, -3.565063, 0.313110, 20.111753, 20.086302, 20.188108, 19.251493, 20.921110, -32.768002, -32.768002, -32.768002, -0.012360, 21.379999,        46422,  -32768,  -32768,  -32768,     146,       8, 0.094062, 131.914078
29.9178171717, -87.1617742628, 77851367, 78.567291, 85.078125, -3.592529, 0.263672, 20.058319, 19.872524, 20.086317, 19.353313, 20.921125, -32.768002, -32.768002, -32.768002, -0.009600, 21.379999,        46423,  -32768,  -32768,  -32768,     -25,       8, 0.094062, 131.914078
29.9178178422, -87.1617651265, 77851800, 78.567596, 85.067139, -3.609009, 0.560303, 20.007393, 19.984488, 20.086292, 19.149679, 20.809114, -32.768002, -32.768002, -32.768002, 0.030560, 21.379999,        46424,  -32768,  -32768,  -32768,      39,       8, 0.094062, 131.914078
29.9178185966, -87.1617548168, 77852305, 78.588066, 85.056152, -3.614502, 0.675659, 20.035418, 19.984514, 19.984514, 19.251511, 20.921129, -32.768002, -32.768002, -32.768002, 0.021950, 21.379999,        46425,  -32768,  -32768,  -32768,      43,       8, 0.094062, 131.914078
29.9178192671, -87.1617456805, 77852744, 78.587608, 85.050659, -3.581543, 0.390015, 20.083740, 19.872496, 20.086287, 19.353285, 21.022900, -32.768002, -32.768002, -32.768002, 0.004270, 21.379999,        46426,  -32768,  -32768,  -32768,     -16,       8, 0.094062, 131.914078
29.9178201053, -87.1617367957, 77853179, 78.606087, 85.034180, -3.554077, 0.390015, 20.058329, 19.872534, 20.086325, 19.353323, 20.921135, -32.768002, -32.768002, -32.768002, 0.030560, 21.379999,        46427,  -32768,  -32768,  -32768,    -120,       8, 0.094062, 131.914078
29.9178206921, -87.161727827, 77853651, 78.606239, 85.012207, -3.565063, 0.686646, 20.007370, 19.872477, 20.086269, 19.149656, 20.921076, -32.768002, -32.768002, -32.768002, 0.040530, 21.379999,        46428,  -32768,  -32768,  -32768,      27,       8, 0.094062, 131.914078
29.917821195, -87.1617176849, 77854124, 78.626091, 85.006714, -3.554077, 0.697632, 19.981956, 19.984501, 19.984501, 19.149693, 20.809130, -32.768002, -32.768002, -32.768002, -0.002570, 21.379999,        46429,  -32768,  -32768,  -32768,      11,       8, 0.094062, 131.914078
29.9178218655, -87.1617085487, 77854561, 78.625481, 84.995728, -3.510132, 0.236206, 20.058270, 19.872473, 20.188070, 19.251459, 20.921072, -32.768002, -32.768002, -32.768002, -0.007530, 21.379999,        46430,  -32768,  -32768,  -32768,     -54,       8, 0.094062, 131.914078
29.9178225361, -87.1616994124, 77854987, 78.623795, 84.984741, -3.444214, 0.225220, 20.030239, 19.872440, 20.086231, 19.353231, 20.809052, -32.768002, -32.768002, -32.768002, -0.022550, 21.379999,        46431,  -32768,  -32768,  -32768,     155,       8, 0.094062, 131.914078
29.9178232066, -87.1616890188, 77855491, 78.651428, 84.962769, -3.389282, 0.543823, 20.007294, 19.872402, 19.984388, 19.251390, 20.920998, -32.768002, -32.768002, -32.768002, -0.020180, 21.379999,        46432,  -32768,  -32768,  -32768,     -47,       8, 0.094062, 131.914078
29.9178237934, -87.1616799664, 77855938, 78.650818, 84.962769, -3.367310, 0.598755, 20.035305, 19.984402, 20.086208, 19.149599, 20.921013, -32.768002, -32.768002, -32.768002, 0.023720, 21.379999,        46433,  -32768,  -32768,  -32768,     -25,       8, 0.094062, 131.914078
29.9178244639, -87.1616708301, 77856365, 78.669464, 84.946289, -3.328857, 0.477905, 20.032707, 20.086155, 19.984350, 19.251352, 20.808971, -32.768002, -32.768002, -32.768002, 0.004330, 21.379999,        46434,  -32768,  -32768,  -32768,       5,       8, 0.094062, 131.914078
29.9178252183, -87.1616604365, 77856867, 78.669151, 84.907837, -3.328857, 0.461426, 19.956364, 19.984360, 19.984360, 19.149557, 20.707178, -32.768002, -32.768002, -32.768002, 0.012350, 21.379999,        46435,  -32768,  -32768,  -32768,     -91,       8, 0.094062, 131.914078
29.9178259727, -87.1616512164, 77857304, 78.699242, 84.885864, -3.328857, 0.318604, 19.979254, 19.872358, 19.984344, 19.251347, 20.808966, -32.768002, -32.768002, -32.768002, -0.009470, 21.379999,        46436,  -32768,  -32768,  -32768,    -138,       8, 0.094062, 131.914078
29.9178266432, -87.1616420802, 77857757, 78.698471, 84.863892, -3.279419, 0.307617, 19.979239, 19.770538, 20.187939, 19.353138, 20.605341, -32.768002, -32.768002, -32.768002, 0.026340, 21.379999,        46437,  -32768,  -32768,  -32768,     146,       8, 0.094062, 131.914078
29.9178273976, -87.1616320219, 77858241, 78.715569, 84.814453, -3.169556, 0.554810, 20.086164, 19.984358, 20.086164, 19.353167, 20.920967, -32.768002, -32.768002, -32.768002, 0.002640, 21.379999,        46438,  -32768,  -32768,  -32768,       4,       8, 0.094062, 131.914078
29.9178280681, -87.1616228856, 77858679, 78.713120, 84.803467, -3.103638, 0.532837, 20.007223, 19.984316, 20.086123, 19.149515, 20.808937, -32.768002, -32.768002, -32.768002, 0.007240, 21.379999,        46439,  -32768,  -32768,  -32768,     -72,       8, 0.094062, 131.914078
29.9178288225, -87.1616140008, 77859114, 78.732826, 84.797974, -3.120117, 0.488892, 20.032682, 19.984325, 20.086130, 19.251329, 20.808947, -32.768002, -32.768002, -32.768002, 0.009030, 21.379999,        46440,  -32768,  -32768,  -32768,      97,       8, 0.094062, 131.914078
29.9178294931, -87.1616048645, 77859555, 78.733742, 84.776001, -3.180542, 0.340576, 20.030151, 19.872353, 20.086143, 19.353148, 20.808960, -32.768002, -32.768002, -32.768002, 0.004630, 21.379999,        46441,  -32768,  -32768,  -32768,      36,       8, 0.094062, 131.914078
29.9178302474, -87.161594471, 77860057, 78.735733, 84.765015, -3.257446, 0.230713, 20.030209, 19.872410, 20.188005, 19.251396, 20.809019, -32.768002, -32.768002, -32.768002, -0.016680, 21.379999,        46442,  -32768,  -32768,  -32768,     -27,       8, 0.094062, 131.914078
29.9178310856, -87.1615853347, 77860493, 78.747795, 84.748535, -3.312378, 0.422974, 20.060780, 19.984426, 20.086231, 19.251427, 20.921038, -32.768002, -32.768002, -32.768002, 0.020760, 21.309999,        46443,  -32768,  -32768,  -32768,     -16,       8, 0.094062, 131.914078
29.91783184, -87.1615761984, 77860929, 78.748871, 84.754028, -3.345337, 0.637207, 20.058216, 19.984407, 20.188019, 19.251410, 20.809032, -32.768002, -32.768002, -32.768002, 0.006620, 21.309999,        46444,  -32768,  -32768,  -32768,      52,       8, 0.094062, 131.914078
29.9178329296, -87.1615658049, 77861428, 78.759880, 84.770508, -3.394775, 0.730591, 20.058229, 20.086226, 19.984421, 19.353228, 20.809046, -32.768002, -32.768002, -32.768002, 0.001450, 21.309999,        46445,  -32768,  -32768,  -32768,     -41,       8, 0.094062, 131.914078
29.917833684, -87.1615566686, 77861866, 78.762024, 84.786987, -3.460693, 0.488892, 20.058243, 19.984434, 20.188046, 19.251434, 20.809059, -32.768002, -32.768002, -32.768002, 0.015680, 21.379999,        46446,  -32768,  -32768,  -32768,    -118,       8, 0.094062, 131.914078
29.917834606, -87.1615476161, 77862304, 78.773026, 84.792480, -3.526611, 0.477905, 20.030201, 19.872402, 20.187998, 19.251390, 20.809011, -32.768002, -32.768002, -32.768002, -0.013720, 21.379999,        46447,  -32768,  -32768,  -32768,      92,       8, 0.094062, 131.914078
29.9178353604, -87.1615384798, 77862740, 78.775009, 84.792480, -3.576050, 0.670166, 20.032770, 19.770622, 20.086220, 19.251413, 21.022829, -32.768002, -32.768002, -32.768002, -0.002950, 21.309999,        46448,  -32768,  -32768,  -32768,      52,       8, 0.094062, 131.914078
29.9178360309, -87.1615279187, 77863240, 78.785858, 84.808960, -3.598022, 0.620728, 20.032722, 19.984364, 20.187975, 19.251368, 20.707182, -32.768002, -32.768002, -32.768002, 0.021930, 21.309999,        46449,  -32768,  -32768,  -32768,    -137,       8, 0.094062, 131.914078
29.9178367015, -87.1615187824, 77863680, 78.785858, 84.836426, -3.587036, 0.659180, 20.032753, 19.984396, 20.086201, 19.251396, 20.809019, -32.768002, -32.768002, -32.768002, -0.007710, 21.309999,        46450,  -32768,  -32768,  -32768,      18,       8, 0.094062, 131.914078
29.9178375397, -87.1615097299, 77864115, 78.805107, 84.858398, -3.565063, 0.571289, 19.981800, 19.984344, 19.984344, 19.251347, 20.707161, -32.768002, -32.768002, -32.768002, -0.010900, 21.379999,        46451,  -32768,  -32768,  -32768,     -67,       8, 0.094062, 131.914078
29.9178382941, -87.1614993364, 77864614, 78.804031, 84.885864, -3.515625, 0.477905, 19.979313, 19.872416, 19.984402, 19.251402, 20.809025, -32.768002, -32.768002, -32.768002, 0.012960, 21.379999,        46452,  -32768,  -32768,  -32768,     -59,       8, 0.094062, 131.914078
29.9178389646, -87.1614902001, 77865055, 78.822044, 84.902344, -3.455200, 0.571289, 20.007250, 19.872358, 20.086149, 19.149542, 20.920952, -32.768002, -32.768002, -32.768002, 0.000550, 21.379999,        46453,  -32768,  -32768,  -32768,     -31,       8, 0.094062, 131.914078
29.9178393837, -87.1614808962, 77865489, 78.820824, 84.929810, -3.367310, 0.571289, 20.007225, 19.984318, 20.086124, 19.251322, 20.707134, -32.768002, -32.768002, -32.768002, -0.000500, 21.379999,        46454,  -32768,  -32768,  -32768,      58,       8, 0.094062, 131.914078
29.9178401381, -87.1614705026, 77865989, 78.817909, 84.957275, -3.273926, 0.670166, 19.951252, 19.872353, 19.872353, 19.251343, 20.808960, -32.768002, -32.768002, -32.768002, -0.018230, 21.379999,        46455,  -32768,  -32768,  -32768,     -60,       8, 0.094062, 131.914078
29.917840641, -87.1614613663, 77866426, 78.845703, 84.973755, -3.240967, 0.494385, 20.004639, 20.086082, 19.872293, 19.251284, 20.808897, -32.768002, -32.768002, -32.768002, 0.000110, 21.309999,        46456,  -32768,  -32768,  -32768,     -39,       8, 0.094062, 131.914078
29.9178413115, -87.1614524815, 77866865, 78.844788, 84.979248, -3.197021, 0.411987, 19.981754, 19.984301, 19.984301, 19.251305, 20.707115, -32.768002, -32.768002, -32.768002, -0.014820, 21.309999,        46457,  -32768,  -32768,  -32768,       3,       8, 0.094062, 131.914078
29.9178416468, -87.1614429262, 77867301, 78.862801, 84.973755, -3.142090, 0.554810, 19.979172, 19.872276, 19.984262, 19.251268, 20.808880, -32.768002, -32.768002, -32.768002, 0.002500, 21.309999,        46458,  -32768,  -32768,  -32768,     -55,       8, 0.094062, 131.914078
29.9178424012, -87.1614325326, 77867802, 78.861885, 84.984741, -3.114624, 0.494385, 20.004587, 19.872242, 19.984226, 19.353039, 20.808844, -32.768002, -32.768002, -32.768002, 0.014070, 21.309999,        46459,  -32768,  -32768,  -32768,      88,       8, 0.094062, 131.914078
29.9178430717, -87.1614233963, 77868241, 78.881439, 84.990234, -3.092651, 0.373535, 19.979153, 19.872259, 19.984243, 19.353056, 20.707056, -32.768002, -32.768002, -32.768002, -0.007530, 21.309999,        46460,  -32768,  -32768,  -32768,     -72,       8, 0.094062, 131.914078
29.9178437423, -87.1614141762, 77868678, 78.881134, 84.979248, -3.092651, 0.335083, 19.981667, 19.984213, 19.984213, 19.353025, 20.605219, -32.768002, -32.768002, -32.768002, 0.016580, 21.379999,        46461,  -32768,  -32768,  -32768,     -14,       8, 0.094062, 131.914078
29.9178449158, -87.1614040341, 77869180, 78.901443, 84.957275, -3.114624, 0.411987, 20.004545, 19.872200, 20.085989, 19.352999, 20.706995, -32.768002, -32.768002, -32.768002, -0.007460, 21.379999,        46462,  -32768,  -32768,  -32768,     225,       8, 0.094062, 131.914078
